frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
10876,0,187.5,0.98,0.0,0.0,0.0,0.0,1.72,1.86,0.06,1.6,2.73,1.8,0.0,0.0,0.0,0.0,3.11,0.22,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10877,0,187.51,0.98,0.0,0.0,0.0,0.0,1.73,1.94,0.06,1.57,2.72,1.73,0.0,0.0,0.0,0.0,3.05,0.27,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10878,0,187.53,0.98,0.0,0.0,0.0,0.0,1.76,1.93,0.11,1.53,2.72,1.76,0.0,0.0,0.0,0.0,3.05,0.31,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10879,0,187.55,0.98,0.0,0.0,0.0,0.0,1.75,1.97,0.14,1.55,2.75,1.77,0.0,0.0,0.0,0.0,3.02,0.25,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10880,0,187.57,0.98,0.0,0.0,0.0,0.0,1.74,1.91,0.16,1.52,2.75,1.72,0.0,0.0,0.0,0.0,3.05,0.25,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10881,0,187.58,0.98,0.0,0.0,0.0,0.0,1.75,1.92,0.1,1.58,2.8,1.79,0.0,0.0,0.0,0.0,3.0,0.26,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10882,0,187.6,0.98,0.0,0.0,0.0,0.0,1.75,1.91,0.04,1.59,2.84,1.8,0.0,0.0,0.0,0.0,3.0,0.27,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10883,0,187.62,0.98,0.0,0.0,0.0,0.0,1.76,1.96,0.0,1.68,2.88,1.88,0.0,0.0,0.0,0.0,2.93,0.26,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10884,0,187.63,0.98,0.0,0.0,0.0,0.0,1.74,1.92,0.0,1.69,2.9,1.87,0.0,0.0,0.0,0.0,2.93,0.28,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10885,0,187.65,0.98,0.0,0.0,0.0,0.0,1.76,1.97,0.0,1.75,2.91,1.89,0.0,0.0,0.0,0.0,2.89,0.31,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10886,0,187.67,0.98,0.0,0.0,0.0,0.0,1.78,1.93,0.0,1.78,2.9,1.94,0.0,0.0,0.0,0.0,2.84,0.35,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10887,0,187.69,0.98,0.0,0.0,0.0,0.0,1.77,1.89,0.0,1.74,2.85,2.0,0.0,0.0,0.0,0.0,2.81,0.33,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10888,0,187.7,0.98,0.0,0.0,0.0,0.0,1.73,1.84,0.0,1.72,2.83,2.1,0.0,0.0,0.0,0.0,2.83,0.37,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10889,0,187.72,0.98,0.0,0.0,0.0,0.0,1.71,1.79,0.0,1.71,2.8,2.12,0.0,0.0,0.0,0.0,2.86,0.38,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10890,0,187.74,0.98,0.0,0.0,0.0,0.0,1.71,1.79,0.0,1.72,2.78,2.11,0.0,0.0,0.0,0.0,2.93,0.47,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10891,0,187.75,0.98,0.0,0.0,0.0,0.0,1.72,1.74,0.0,1.63,2.74,2.02,0.0,0.0,0.0,0.0,2.93,0.49,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10892,0,187.77,0.98,0.0,0.0,0.0,0.0,1.7,1.72,0.0,1.53,2.74,1.9,0.0,0.0,0.0,0.0,2.97,0.51,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10893,0,187.79,0.98,0.0,0.0,0.0,0.0,1.68,1.72,0.0,1.52,2.71,1.78,0.0,0.0,0.0,0.0,2.88,0.52,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10894,0,187.81,0.98,0.0,0.0,0.0,0.0,1.67,1.74,0.0,1.51,2.68,1.67,0.0,0.0,0.0,0.0,2.84,0.49,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10895,0,187.82,0.98,0.0,0.0,0.0,0.0,1.66,1.68,0.0,1.49,2.63,1.69,0.0,0.0,0.0,0.0,2.79,0.47,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10896,0,187.84,0.98,0.0,0.0,0.0,0.0,1.64,1.62,0.02,1.44,2.58,1.62,0.0,0.0,0.0,0.0,2.84,0.45,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10897,0,187.86,0.98,0.0,0.0,0.0,0.0,1.55,1.57,0.03,1.36,2.51,1.64,0.0,0.0,0.0,0.0,2.89,0.44,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10898,0,187.88,0.98,0.0,0.0,0.0,0.0,1.49,1.49,0.03,1.29,2.44,1.62,0.0,0.0,0.0,0.0,2.9,0.35,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10899,0,187.89,0.98,0.0,0.0,0.0,0.0,1.43,1.53,0.03,1.14,2.37,1.68,0.0,0.0,0.0,0.0,2.81,0.2,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10900,0,187.91,0.98,0.0,0.0,0.0,0.0,1.4,1.56,0.02,1.01,2.29,1.66,0.0,0.0,0.0,0.0,2.56,0.07,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10901,0,187.93,0.98,0.0,0.0,0.0,0.0,1.33,1.6,0.04,0.93,2.2,1.58,0.0,0.0,0.0,0.0,2.35,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10902,0,187.94,0.98,0.0,0.0,0.0,0.0,1.26,1.55,0.03,0.91,2.12,1.48,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10903,0,187.96,0.98,0.0,0.0,0.0,0.0,1.19,1.52,0.03,0.87,2.02,1.38,0.0,0.0,0.01,0.0,1.98,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10904,0,187.98,0.98,0.0,0.0,0.0,0.0,1.13,1.56,0.0,0.84,1.91,1.4,0.0,0.01,0.01,0.0,1.73,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10905,0,188.0,0.98,0.0,0.0,0.0,0.0,1.08,1.53,0.0,0.73,1.82,1.47,0.0,0.01,0.01,0.0,1.5,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10906,0,188.01,0.98,0.0,0.0,0.0,0.0,1.05,1.61,0.0,0.69,1.73,1.67,0.08,0.02,0.0,0.01,1.32,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10907,0,188.03,0.98,0.0,0.0,0.0,0.0,1.03,1.61,0.0,0.64,1.67,1.79,0.09,0.09,0.1,0.06,1.2,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10908,0,188.05,0.98,0.0,0.0,0.0,0.0,1.0,1.58,0.0,0.62,1.63,1.89,0.09,0.21,0.12,0.14,1.05,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10909,0,188.07,0.98,0.0,0.0,0.0,0.0,0.96,1.34,0.0,0.62,1.6,1.94,0.02,0.3,0.2,0.2,0.94,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10910,0,188.08,0.98,0.0,0.0,0.0,0.0,0.93,1.2,0.0,0.63,1.57,1.94,0.0,0.37,0.22,0.22,0.88,0.1,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10911,0,188.1,0.98,0.0,0.0,0.0,0.0,0.92,1.17,0.0,0.66,1.53,1.97,0.0,0.4,0.21,0.23,0.91,0.1,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10912,0,188.12,0.98,0.0,0.0,0.0,0.0,0.91,1.25,0.0,0.61,1.51,2.01,0.02,0.45,0.24,0.25,0.92,0.11,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10913,0,188.13,0.98,0.0,0.0,0.0,0.0,0.91,1.29,0.0,0.56,1.48,2.02,0.02,0.43,0.21,0.26,0.88,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10914,0,188.15,0.98,0.0,0.0,0.0,0.0,0.91,1.29,0.0,0.54,1.46,2.01,0.02,0.45,0.3,0.26,0.8,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10915,0,188.17,0.98,0.0,0.0,0.0,0.0,0.92,1.42,0.02,0.55,1.46,1.99,0.0,0.45,0.22,0.27,0.71,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10916,0,188.19,0.98,0.0,0.0,0.0,0.0,0.93,1.5,0.06,0.6,1.46,2.02,0.06,0.42,0.19,0.24,0.67,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10917,0,188.2,0.98,0.0,0.0,0.0,0.0,0.96,1.6,0.07,0.56,1.46,1.96,0.15,0.4,0.17,0.24,0.67,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10918,0,188.22,0.98,0.0,0.0,0.0,0.0,0.97,1.53,0.08,0.55,1.46,1.94,0.2,0.37,0.17,0.2,0.63,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10919,0,188.24,0.98,0.0,0.0,0.0,0.0,1.01,1.5,0.07,0.54,1.45,1.91,0.22,0.4,0.12,0.21,0.6,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
10920,0,188.25,0.98,0.0,0.0,0.0,0.0,1.03,1.37,0.1,0.55,1.47,1.9,0.15,0.34,0.05,0.17,0.6,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10921,0,188.27,0.98,0.0,0.0,0.0,0.0,1.05,1.37,0.09,0.53,1.48,1.81,0.15,0.24,0.04,0.13,0.66,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10922,0,188.29,0.98,0.0,0.0,0.0,0.0,1.05,1.45,0.07,0.47,1.5,1.74,0.07,0.2,0.1,0.12,0.66,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10923,0,188.31,0.98,0.0,0.0,0.0,0.0,1.02,1.62,0.07,0.49,1.5,1.72,0.09,0.21,0.12,0.13,0.68,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10924,0,188.32,0.98,0.0,0.0,0.0,0.0,0.98,1.69,0.06,0.52,1.5,1.71,0.05,0.29,0.14,0.16,0.69,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10925,0,188.34,0.98,0.0,0.0,0.0,0.0,0.96,1.75,0.07,0.57,1.51,1.69,0.07,0.32,0.12,0.18,0.73,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10926,0,188.36,0.98,0.0,0.0,0.0,0.0,0.97,1.78,0.06,0.63,1.5,1.64,0.08,0.35,0.13,0.2,0.69,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10927,0,188.38,0.98,0.0,0.0,0.0,0.0,1.02,1.78,0.13,0.63,1.5,1.68,0.11,0.3,0.08,0.21,0.71,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10928,0,188.39,0.98,0.0,0.0,0.0,0.0,1.03,1.69,0.16,0.65,1.49,1.7,0.13,0.26,0.07,0.19,0.73,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10929,0,188.41,0.98,0.0,0.0,0.0,0.0,1.01,1.57,0.19,0.62,1.53,1.78,0.07,0.13,0.02,0.2,0.84,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10930,0,188.43,0.98,0.0,0.0,0.0,0.0,1.02,1.5,0.14,0.63,1.57,1.78,0.09,0.14,0.02,0.19,0.91,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10931,0,188.44,0.98,0.0,0.0,0.0,0.0,1.06,1.52,0.14,0.63,1.6,1.81,0.12,0.11,0.04,0.22,0.97,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10932,0,188.46,0.98,0.0,0.0,0.0,0.0,1.09,1.6,0.15,0.61,1.61,1.76,0.18,0.14,0.08,0.19,0.96,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10933,0,188.48,0.98,0.0,0.0,0.0,0.0,1.07,1.64,0.18,0.61,1.61,1.7,0.13,0.09,0.08,0.19,0.86,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10934,0,188.5,0.98,0.0,0.0,0.0,0.0,1.04,1.57,0.13,0.64,1.63,1.64,0.11,0.06,0.04,0.17,0.82,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10935,0,188.51,0.98,0.0,0.0,0.0,0.0,1.05,1.51,0.11,0.65,1.61,1.64,0.08,0.08,0.0,0.18,0.79,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10936,0,188.53,0.98,0.0,0.0,0.0,0.0,1.06,1.45,0.09,0.67,1.62,1.67,0.1,0.08,0.0,0.16,0.8,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10937,0,188.55,0.98,0.0,0.0,0.0,0.0,1.07,1.55,0.07,0.6,1.62,1.6,0.08,0.14,0.0,0.15,0.81,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10938,0,188.57,0.98,0.0,0.0,0.0,0.0,1.07,1.52,0.05,0.66,1.67,1.65,0.11,0.14,0.0,0.13,0.76,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10939,0,188.58,0.98,0.0,0.0,0.0,0.0,1.09,1.53,0.05,0.67,1.72,1.68,0.12,0.11,0.0,0.12,0.74,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10940,0,188.6,0.98,0.0,0.0,0.0,0.0,1.09,1.45,0.06,0.75,1.74,1.77,0.12,0.08,0.0,0.11,0.73,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10941,0,188.62,0.98,0.0,0.0,0.0,0.0,1.08,1.42,0.06,0.73,1.75,1.74,0.08,0.03,0.0,0.12,0.78,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10942,0,188.63,0.98,0.0,0.0,0.0,0.0,1.05,1.4,0.07,0.7,1.74,1.67,0.07,0.03,0.0,0.15,0.84,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10943,0,188.65,0.98,0.0,0.0,0.0,0.0,1.06,1.38,0.07,0.7,1.76,1.66,0.06,0.0,0.0,0.16,0.84,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10944,0,188.67,0.98,0.0,0.0,0.0,0.0,1.06,1.4,0.08,0.7,1.72,1.63,0.08,0.0,0.0,0.19,0.85,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10945,0,188.69,0.98,0.0,0.0,0.0,0.0,1.06,1.36,0.06,0.74,1.7,1.68,0.12,0.06,0.0,0.19,0.87,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10946,0,188.7,0.98,0.0,0.0,0.0,0.0,1.06,1.42,0.05,0.73,1.69,1.75,0.14,0.07,0.0,0.2,0.94,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10947,0,188.72,0.98,0.0,0.0,0.0,0.0,1.04,1.53,0.03,0.73,1.71,1.79,0.12,0.15,0.0,0.15,0.95,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10948,0,188.74,0.98,0.0,0.0,0.0,0.0,1.04,1.65,0.05,0.7,1.71,1.83,0.06,0.13,0.0,0.15,0.96,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10949,0,188.75,0.98,0.0,0.0,0.0,0.0,1.04,1.64,0.04,0.69,1.7,1.79,0.01,0.15,0.0,0.14,0.94,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10950,0,188.77,0.98,0.0,0.0,0.0,0.0,1.05,1.59,0.06,0.64,1.71,1.82,0.01,0.08,0.0,0.14,0.96,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10951,0,188.79,0.98,0.0,0.0,0.0,0.0,1.08,1.55,0.09,0.67,1.71,1.81,0.01,0.03,0.0,0.1,0.95,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10952,0,188.81,0.98,0.0,0.0,0.0,0.0,1.08,1.58,0.13,0.71,1.74,1.83,0.01,0.01,0.0,0.06,0.93,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10953,0,188.82,0.98,0.0,0.0,0.0,0.0,1.07,1.59,0.11,0.75,1.74,1.77,0.0,0.02,0.0,0.05,0.93,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10954,0,188.84,0.98,0.0,0.0,0.0,0.0,1.06,1.68,0.07,0.74,1.74,1.77,0.0,0.03,0.0,0.05,0.88,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10955,0,188.86,0.98,0.0,0.0,0.0,0.0,1.08,1.73,0.06,0.76,1.72,1.75,0.0,0.04,0.0,0.06,0.88,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10956,0,188.88,0.98,0.0,0.0,0.0,0.0,1.11,1.76,0.07,0.83,1.72,1.78,0.01,0.06,0.0,0.05,0.82,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10957,0,188.89,0.98,0.0,0.0,0.0,0.0,1.08,1.74,0.07,0.89,1.73,1.79,0.01,0.05,0.0,0.03,0.8,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10958,0,188.91,0.98,0.0,0.0,0.0,0.0,1.09,1.73,0.06,0.89,1.76,1.81,0.01,0.04,0.0,0.03,0.78,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10959,0,188.93,0.98,0.0,0.0,0.0,0.0,1.06,1.74,0.05,0.86,1.74,1.86,0.0,0.02,0.0,0.01,0.85,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10960,0,188.94,0.98,0.0,0.0,0.0,0.0,1.1,1.7,0.05,0.87,1.75,1.86,0.0,0.04,0.0,0.01,0.89,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10961,0,188.96,0.98,0.0,0.0,0.0,0.0,1.11,1.66,0.07,0.88,1.74,1.91,0.0,0.03,0.0,0.0,0.92,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10962,0,188.98,0.98,0.0,0.0,0.0,0.0,1.16,1.61,0.11,0.94,1.76,1.89,0.0,0.02,0.0,0.0,0.94,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10963,0,189.0,0.98,0.0,0.0,0.0,0.0,1.16,1.51,0.16,0.91,1.76,1.86,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10964,0,189.01,0.98,0.0,0.0,0.0,0.0,1.15,1.42,0.17,0.92,1.82,1.73,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10965,0,189.03,0.98,0.0,0.0,0.0,0.0,1.16,1.49,0.19,0.91,1.84,1.72,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10966,0,189.05,0.98,0.0,0.0,0.0,0.0,1.16,1.59,0.2,0.94,1.8,1.73,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10967,0,189.07,0.98,0.0,0.0,0.0,0.0,1.17,1.71,0.24,0.92,1.7,1.72,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10968,0,189.08,0.98,0.0,0.0,0.0,0.0,1.14,1.71,0.24,0.86,1.64,1.61,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10969,0,189.1,0.98,0.0,0.0,0.0,0.0,1.15,1.71,0.24,0.86,1.61,1.59,0.03,0.0,0.0,0.0,1.46,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10970,0,189.12,0.98,0.0,0.0,0.0,0.0,1.16,1.69,0.27,0.84,1.57,1.61,0.05,0.0,0.0,0.0,1.56,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10971,0,189.13,0.98,0.0,0.0,0.0,0.0,1.15,1.71,0.33,0.85,1.51,1.6,0.05,0.0,0.0,0.0,1.71,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10972,0,189.15,0.98,0.0,0.0,0.0,0.0,1.12,1.7,0.42,0.86,1.46,1.51,0.02,0.0,0.0,0.0,1.81,0.0,0.01,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10973,0,189.17,0.98,0.0,0.0,0.0,0.0,1.07,1.66,0.48,0.94,1.45,1.42,0.0,0.0,0.0,0.0,1.88,0.0,0.01,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10974,0,189.19,0.98,0.0,0.0,0.0,0.0,1.06,1.64,0.55,1.05,1.39,1.37,0.04,0.0,0.0,0.0,1.86,0.0,0.01,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
10975,0,189.2,0.98,0.0,0.0,0.0,0.0,1.02,1.6,0.62,1.09,1.32,1.28,0.13,0.0,0.0,0.0,1.82,0.0,0.0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
10976,0,189.22,0.98,0.0,0.03,0.0,0.0,0.95,1.63,0.74,1.13,1.22,1.17,0.21,0.0,0.0,0.0,1.83,0.0,0.0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
10977,0,189.24,0.98,0.0,0.08,0.0,0.0,0.89,1.66,0.89,1.12,1.15,1.07,0.17,0.0,0.0,0.0,1.82,0.0,0.0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
10978,0,189.25,0.98,0.0,0.08,0.0,0.0,0.85,1.63,0.99,1.13,1.08,1.0,0.11,0.0,0.0,0.0,1.86,0.12,0.0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
10979,0,189.27,0.98,0.01,0.1,0.0,0.0,0.87,1.64,1.04,1.09,1.01,0.94,0.05,0.0,0.0,0.0,1.9,0.31,0.0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
10980,0,189.29,0.98,0.01,0.05,0.0,0.0,0.89,1.72,1.05,1.04,0.93,0.74,0.05,0.0,0.0,0.0,2.03,0.5,0.0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
10981,0,189.31,0.98,0.02,0.08,0.0,0.0,0.91,1.94,1.08,0.9,0.84,0.62,0.02,0.0,0.0,0.0,2.13,0.63,0.0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
10982,0,189.32,0.98,0.03,0.07,0.0,0.0,0.93,2.04,1.12,0.82,0.79,0.45,0.0,0.0,0.0,0.0,2.2,0.74,0.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1
10983,0,189.34,0.98,0.06,0.08,0.0,0.0,0.93,2.01,1.16,0.75,0.77,0.39,0.01,0.0,0.0,0.0,2.28,0.79,0.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1
10984,0,189.36,0.98,0.05,0.12,0.0,0.0,0.93,1.91,1.14,0.75,0.8,0.27,0.02,0.0,0.0,0.0,2.38,0.85,0.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1
10985,0,189.38,0.98,0.03,0.08,0.0,0.0,0.94,1.9,1.11,0.73,0.83,0.24,0.03,0.0,0.0,0.0,2.5,0.93,0.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1
10986,0,189.39,0.98,0.0,0.06,0.0,0.0,0.97,1.97,1.1,0.7,0.84,0.29,0.04,0.0,0.0,0.0,2.6,1.05,0.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1
10987,0,189.41,0.98,0.0,0.0,0.0,0.0,1.0,2.12,1.06,0.71,0.85,0.27,0.03,0.0,0.0,0.0,2.63,1.07,0.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1
10988,0,189.43,0.98,0.0,0.0,0.04,0.0,1.03,2.19,1.05,0.73,0.87,0.3,0.02,0.0,0.0,0.0,2.65,0.98,0.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1
10989,0,189.44,0.98,0.0,0.0,0.03,0.0,1.05,2.07,1.02,0.74,0.89,0.27,0.0,0.0,0.0,0.0,2.7,1.01,0.0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
10990,0,189.46,0.98,0.0,0.0,0.03,0.0,1.07,1.96,0.97,0.7,0.91,0.34,0.05,0.0,0.0,0.0,2.79,1.01,0.0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
10991,0,189.48,0.98,0.0,0.0,0.0,0.0,1.1,1.91,0.9,0.67,0.95,0.37,0.16,0.0,0.0,0.0,2.88,1.04,0.0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
10992,0,189.5,0.98,0.0,0.0,0.0,0.0,1.13,2.0,0.8,0.69,1.04,0.56,0.19,0.0,0.0,0.0,2.9,0.96,0.0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
