frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
10860,0,187.22,0.98,0.11,0.0,0.0,0.0,1.34,2.09,0.0,0.51,0.54,0.41,0.0,2.04,0.0,0.26,0.45,0.65,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10861,0,187.24,0.98,0.15,0.0,0.0,0.0,1.36,2.15,0.0,0.48,0.58,0.31,0.0,1.8,0.0,0.12,0.51,0.54,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10862,0,187.25,0.98,0.13,0.0,0.0,0.0,1.41,2.09,0.0,0.52,0.55,0.4,0.0,1.76,0.0,0.12,0.5,0.42,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10863,0,187.27,0.98,0.08,0.0,0.0,0.0,1.37,2.07,0.0,0.52,0.52,0.34,0.0,1.66,0.0,0.0,0.46,0.55,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10864,0,187.29,0.98,0.07,0.0,0.0,0.0,1.3,2.01,0.0,0.52,0.45,0.33,0.0,1.69,0.0,0.05,0.38,0.44,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10865,0,187.31,0.98,0.03,0.0,0.0,0.0,1.27,1.92,0.0,0.52,0.39,0.21,0.0,1.64,0.0,0.05,0.35,0.49,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10866,0,187.32,0.98,0.03,0.0,0.0,0.0,1.25,1.8,0.07,0.54,0.34,0.13,0.0,1.66,0.0,0.05,0.35,0.46,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10867,0,187.34,0.98,0.01,0.0,0.0,0.0,1.25,1.83,0.15,0.57,0.28,0.05,0.0,1.65,0.0,0.03,0.37,0.42,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10868,0,187.36,0.98,0.1,0.0,0.0,0.0,1.24,1.91,0.2,0.56,0.25,0.03,0.0,1.59,0.0,0.03,0.23,0.34,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10869,0,187.38,0.98,0.11,0.0,0.0,0.0,1.23,1.94,0.15,0.56,0.26,0.03,0.0,1.53,0.0,0.03,0.24,0.18,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10870,0,187.39,0.98,0.17,0.0,0.0,0.0,1.26,1.95,0.09,0.63,0.31,0.03,0.0,1.51,0.0,0.02,0.21,0.25,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10871,0,187.41,0.98,0.25,0.0,0.0,0.0,1.28,2.02,0.07,0.55,0.34,0.04,0.0,1.52,0.0,0.02,0.35,0.31,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10872,0,187.43,0.98,0.46,0.0,0.0,0.0,1.35,2.19,0.05,0.45,0.41,0.05,0.0,1.42,0.0,0.02,0.45,0.35,0.03,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10873,0,187.44,0.98,0.62,0.0,0.0,0.0,1.35,2.32,0.02,0.28,0.51,0.15,0.0,1.4,0.0,0.0,0.44,0.4,0.19,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1
10874,0,187.46,0.98,0.62,0.0,0.0,0.0,1.37,2.37,0.0,0.33,0.64,0.13,0.0,1.52,0.0,0.0,0.48,0.49,0.38,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1
10875,0,187.48,0.93,0.54,0.0,0.0,0.0,1.38,2.3,0.0,0.48,0.77,0.13,0.0,1.83,0.0,0.0,0.37,0.52,0.52,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1
10876,0,187.5,0.93,0.55,0.0,0.0,0.0,1.47,2.32,0.0,0.53,0.84,0.13,0.0,2.04,0.0,0.02,0.47,0.39,0.36,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1
10877,0,187.51,0.93,0.49,0.0,0.0,0.0,1.53,2.21,0.0,0.48,0.88,0.24,0.0,2.1,0.0,0.02,0.42,0.31,0.17,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1
10878,0,187.53,0.93,0.44,0.0,0.0,0.0,1.55,2.29,0.0,0.52,0.87,0.3,0.0,2.13,0.0,0.02,0.54,0.36,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10879,0,187.55,0.93,0.22,0.0,0.0,0.0,1.47,2.11,0.0,0.6,0.85,0.22,0.0,2.13,0.0,0.09,0.53,0.57,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10880,0,187.57,0.93,0.11,0.0,0.0,0.0,1.44,1.99,0.0,0.74,0.81,0.2,0.0,2.26,0.0,0.2,0.48,0.51,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10881,0,187.58,0.93,0.02,0.0,0.0,0.0,1.47,1.9,0.0,0.69,0.83,0.31,0.0,2.27,0.0,0.21,0.42,0.46,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10882,0,187.6,0.93,0.02,0.0,0.0,0.0,1.44,1.83,0.0,0.68,0.76,0.42,0.0,2.31,0.0,0.14,0.43,0.44,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10883,0,187.62,0.98,0.02,0.0,0.0,0.0,1.43,1.78,0.0,0.64,0.74,0.32,0.0,2.26,0.0,0.15,0.36,0.56,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10884,0,187.63,0.98,0.03,0.0,0.0,0.0,1.44,1.69,0.0,0.6,0.69,0.22,0.0,2.31,0.0,0.29,0.24,0.54,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10885,0,187.65,0.93,0.02,0.0,0.0,0.0,1.52,1.76,0.0,0.49,0.76,0.25,0.0,2.18,0.0,0.29,0.23,0.36,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10886,0,187.67,0.93,0.01,0.0,0.0,0.0,1.55,1.87,0.0,0.47,0.8,0.47,0.0,2.02,0.0,0.17,0.3,0.16,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10887,0,187.69,0.93,0.01,0.0,0.0,0.0,1.54,1.88,0.0,0.41,0.73,0.41,0.0,1.88,0.0,0.0,0.43,0.14,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10888,0,187.7,0.93,0.0,0.0,0.0,0.0,1.56,1.91,0.0,0.48,0.72,0.37,0.0,1.94,0.0,0.09,0.47,0.18,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10889,0,187.72,0.98,0.03,0.0,0.0,0.0,1.58,1.88,0.0,0.5,0.72,0.28,0.0,2.0,0.0,0.23,0.44,0.18,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10890,0,187.74,0.93,0.03,0.0,0.0,0.0,1.64,1.94,0.0,0.56,0.84,0.43,0.0,1.85,0.0,0.23,0.39,0.18,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10891,0,187.75,0.93,0.03,0.0,0.0,0.0,1.6,1.89,0.0,0.58,0.82,0.45,0.0,1.8,0.0,0.14,0.36,0.23,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
10892,0,187.77,0.93,0.01,0.0,0.0,0.0,1.63,1.88,0.0,0.57,0.83,0.41,0.0,1.81,0.0,0.07,0.43,0.3,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10893,0,187.79,0.98,0.01,0.0,0.0,0.0,1.68,1.77,0.0,0.63,0.84,0.29,0.0,1.94,0.0,0.19,0.43,0.3,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10894,0,187.81,0.93,0.01,0.0,0.0,0.0,1.73,1.9,0.0,0.68,0.94,0.28,0.0,1.9,0.0,0.2,0.46,0.24,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10895,0,187.82,0.93,0.01,0.0,0.0,0.0,1.66,2.06,0.0,0.63,0.93,0.19,0.0,1.91,0.0,0.13,0.4,0.36,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10896,0,187.84,0.98,0.01,0.0,0.0,0.0,1.6,2.02,0.0,0.6,0.95,0.13,0.0,1.96,0.0,0.09,0.45,0.4,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10897,0,187.86,0.98,0.03,0.0,0.0,0.0,1.61,1.88,0.0,0.59,1.02,0.0,0.0,1.97,0.0,0.17,0.44,0.59,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10898,0,187.88,0.93,0.03,0.0,0.0,0.0,1.64,1.71,0.0,0.57,1.14,0.17,0.0,2.0,0.0,0.19,0.53,0.61,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10899,0,187.89,0.93,0.03,0.0,0.0,0.0,1.65,1.93,0.0,0.58,1.17,0.25,0.0,1.97,0.0,0.1,0.65,0.75,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10900,0,187.91,0.98,0.0,0.0,0.0,0.0,1.63,1.83,0.0,0.65,1.14,0.3,0.0,2.12,0.0,0.1,0.84,0.61,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10901,0,187.93,0.98,0.0,0.0,0.0,0.0,1.62,1.84,0.0,0.69,1.11,0.19,0.01,2.18,0.0,0.2,0.96,0.55,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
10902,0,187.94,0.98,0.0,0.0,0.0,0.0,1.67,1.72,0.0,0.71,1.18,0.15,0.01,2.21,0.0,0.31,0.94,0.44,0.0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10903,0,187.96,0.93,0.0,0.0,0.0,0.0,1.67,1.71,0.0,0.68,1.23,0.22,0.06,2.14,0.0,0.24,0.81,0.55,0.0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10904,0,187.98,0.98,0.0,0.0,0.0,0.0,1.69,1.74,0.0,0.72,1.25,0.24,0.18,2.13,0.0,0.2,0.96,0.73,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10905,0,188.0,0.98,0.0,0.0,0.0,0.0,1.69,1.75,0.0,0.87,1.25,0.29,0.33,2.22,0.0,0.2,1.01,0.81,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10906,0,188.01,0.98,0.0,0.0,0.0,0.0,1.73,1.91,0.0,0.88,1.28,0.36,0.41,2.28,0.0,0.24,1.05,0.66,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10907,0,188.03,0.93,0.0,0.0,0.0,0.0,1.75,1.8,0.0,0.92,1.31,0.46,0.32,2.25,0.0,0.17,0.84,0.62,0.0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
10908,0,188.05,0.98,0.0,0.0,0.0,0.0,1.71,1.71,0.0,0.93,1.27,0.5,0.4,2.27,0.0,0.17,0.76,0.67,0.0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
10909,0,188.07,0.98,0.0,0.0,0.0,0.0,1.76,1.55,0.0,1.1,1.29,0.55,0.44,2.27,0.0,0.2,0.81,0.82,0.0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
10910,0,188.08,0.98,0.01,0.0,0.0,0.0,1.83,1.69,0.0,1.12,1.27,0.56,0.52,2.4,0.0,0.29,0.84,0.63,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
10911,0,188.1,0.93,0.01,0.0,0.0,0.0,1.84,1.68,0.0,1.08,1.28,0.67,0.54,2.38,0.0,0.2,0.86,0.49,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
10912,0,188.12,0.98,0.01,0.0,0.0,0.0,1.79,1.65,0.0,0.94,1.23,0.56,0.59,2.32,0.0,0.18,0.89,0.4,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
10913,0,188.13,0.98,0.01,0.0,0.0,0.0,1.79,1.51,0.0,0.95,1.23,0.58,0.62,2.29,0.0,0.18,0.96,0.43,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
10914,0,188.15,0.98,0.01,0.0,0.0,0.0,1.82,1.55,0.0,1.0,1.23,0.67,0.55,2.35,0.0,0.28,1.03,0.36,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
10915,0,188.17,0.98,0.01,0.0,0.0,0.0,1.87,1.8,0.01,1.12,1.24,0.75,0.42,2.39,0.0,0.24,0.97,0.29,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
10916,0,188.19,0.98,0.0,0.0,0.0,0.0,1.87,1.95,0.01,1.19,1.25,0.77,0.4,2.34,0.0,0.17,0.92,0.35,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
10917,0,188.2,0.98,0.0,0.0,0.0,0.0,1.87,1.99,0.01,1.06,1.25,0.64,0.31,2.23,0.0,0.08,0.92,0.42,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
10918,0,188.22,0.93,0.0,0.0,0.0,0.0,1.79,1.81,0.0,0.97,1.19,0.68,0.35,2.22,0.0,0.08,0.93,0.43,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0
10919,0,188.24,0.98,0.0,0.0,0.0,0.0,1.76,1.67,0.0,0.9,1.13,0.59,0.33,2.2,0.09,0.11,1.04,0.28,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10920,0,188.25,0.98,0.0,0.0,0.0,0.0,1.76,1.63,0.0,0.92,1.07,0.49,0.31,2.24,0.09,0.18,1.07,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10921,0,188.27,0.98,0.0,0.0,0.0,0.0,1.79,1.61,0.0,0.9,1.07,0.39,0.19,2.32,0.09,0.24,1.06,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10922,0,188.29,0.93,0.0,0.0,0.0,0.0,1.75,1.7,0.0,0.78,1.06,0.39,0.08,2.32,0.0,0.22,0.91,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
10923,0,188.31,0.93,0.0,0.0,0.0,0.0,1.67,1.71,0.0,0.68,1.0,0.39,0.02,2.27,0.0,0.12,0.83,0.19,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10924,0,188.32,0.98,0.0,0.0,0.0,0.0,1.62,1.72,0.0,0.66,0.96,0.3,0.0,2.21,0.0,0.1,0.74,0.23,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10925,0,188.34,0.98,0.0,0.0,0.0,0.0,1.64,1.55,0.0,0.67,0.96,0.27,0.0,2.17,0.0,0.14,0.76,0.25,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10926,0,188.36,0.98,0.0,0.0,0.0,0.0,1.67,1.59,0.0,0.7,1.0,0.35,0.0,2.19,0.0,0.26,0.61,0.1,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
10927,0,188.38,0.98,0.0,0.0,0.0,0.0,1.75,1.65,0.0,0.7,1.03,0.51,0.0,2.11,0.08,0.29,0.61,0.05,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10928,0,188.39,0.93,0.0,0.0,0.0,0.0,1.72,1.81,0.0,0.67,1.04,0.54,0.0,1.99,0.11,0.22,0.52,0.04,0.0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
10929,0,188.41,0.93,0.0,0.0,0.0,0.0,1.7,1.77,0.0,0.65,1.02,0.41,0.01,1.97,0.11,0.11,0.6,0.01,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0
10930,0,188.43,0.98,0.0,0.0,0.0,0.0,1.63,1.64,0.0,0.51,1.0,0.31,0.01,1.97,0.18,0.07,0.63,0.02,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0
10931,0,188.44,0.93,0.0,0.0,0.0,0.0,1.65,1.57,0.0,0.59,1.01,0.3,0.05,2.09,0.17,0.15,0.56,0.01,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
10932,0,188.46,0.98,0.0,0.0,0.0,0.0,1.71,1.65,0.0,0.69,1.06,0.39,0.04,2.07,0.37,0.21,0.4,0.04,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0
10933,0,188.48,0.98,0.0,0.0,0.0,0.0,1.79,1.82,0.0,0.88,1.14,0.49,0.04,1.98,0.33,0.27,0.28,0.03,0.0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0
10934,0,188.5,0.98,0.0,0.0,0.0,0.0,1.81,1.83,0.0,1.01,1.17,0.57,0.0,1.9,0.4,0.35,0.2,0.08,0.0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0
10935,0,188.51,0.98,0.0,0.0,0.0,0.0,1.83,1.67,0.0,1.05,1.19,0.71,0.0,1.88,0.33,0.44,0.19,0.07,0.0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0
10936,0,188.53,0.98,0.0,0.0,0.0,0.0,1.85,1.56,0.0,1.14,1.22,0.68,0.0,1.9,0.35,0.47,0.18,0.07,0.0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0
10937,0,188.55,0.98,0.0,0.0,0.0,0.0,1.9,1.65,0.0,1.02,1.2,0.7,0.0,1.95,0.29,0.4,0.15,0.02,0.0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0
10938,0,188.57,0.93,0.0,0.0,0.0,0.0,1.91,1.72,0.07,0.87,1.21,0.59,0.0,1.86,0.16,0.25,0.24,0.05,0.0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0
10939,0,188.58,0.93,0.0,0.0,0.0,0.0,1.85,1.63,0.06,0.73,1.13,0.45,0.05,1.9,0.02,0.1,0.31,0.05,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0
10940,0,188.6,0.98,0.0,0.0,0.0,0.0,1.75,1.48,0.07,0.63,1.07,0.29,0.05,1.89,0.04,0.04,0.46,0.09,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0
10941,0,188.62,0.98,0.0,0.0,0.0,0.0,1.71,1.54,0.0,0.74,1.03,0.31,0.06,2.01,0.04,0.11,0.39,0.05,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0
10942,0,188.63,0.98,0.0,0.0,0.0,0.0,1.75,1.75,0.0,0.82,1.09,0.46,0.01,2.01,0.17,0.2,0.26,0.12,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0
10943,0,188.65,0.98,0.0,0.0,0.0,0.0,1.82,1.88,0.0,1.0,1.15,0.53,0.01,2.06,0.23,0.3,0.08,0.21,0.0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
10944,0,188.67,0.98,0.0,0.0,0.0,0.0,1.85,1.87,0.0,1.07,1.16,0.5,0.0,2.01,0.3,0.35,0.05,0.33,0.0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
10945,0,188.69,0.98,0.0,0.0,0.0,0.0,1.85,1.88,0.0,1.1,1.16,0.47,0.0,1.96,0.24,0.46,0.13,0.26,0.0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0
10946,0,188.7,0.98,0.0,0.0,0.0,0.0,1.84,1.86,0.01,1.14,1.17,0.45,0.0,1.88,0.26,0.49,0.24,0.13,0.0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0
10947,0,188.72,0.98,0.0,0.0,0.0,0.0,1.83,1.85,0.01,1.1,1.2,0.44,0.0,1.86,0.23,0.53,0.3,0.03,0.0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0
10948,0,188.74,0.98,0.0,0.0,0.0,0.0,1.82,1.71,0.02,1.13,1.22,0.44,0.0,1.83,0.19,0.48,0.22,0.12,0.0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0
10949,0,188.75,0.98,0.0,0.0,0.0,0.0,1.8,1.73,0.02,1.11,1.23,0.48,0.0,1.79,0.07,0.5,0.15,0.22,0.0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0
10950,0,188.77,0.98,0.0,0.0,0.0,0.0,1.79,1.71,0.02,1.11,1.23,0.45,0.02,1.77,0.02,0.52,0.13,0.32,0.0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0
10951,0,188.79,0.93,0.0,0.0,0.0,0.0,1.8,1.83,0.07,0.98,1.2,0.38,0.02,1.8,0.0,0.41,0.15,0.21,0.0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0
10952,0,188.81,0.98,0.0,0.0,0.0,0.0,1.81,1.88,0.07,0.97,1.15,0.26,0.11,1.87,0.13,0.32,0.14,0.24,0.0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
10953,0,188.82,0.98,0.0,0.0,0.0,0.0,1.83,1.8,0.07,0.94,1.12,0.26,0.09,1.91,0.28,0.2,0.1,0.31,0.0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
10954,0,188.84,0.98,0.0,0.0,0.0,0.0,1.85,1.66,0.0,0.96,1.12,0.34,0.09,1.92,0.43,0.27,0.08,0.43,0.0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
10955,0,188.86,0.98,0.0,0.0,0.0,0.0,1.88,1.55,0.02,0.94,1.13,0.48,0.0,1.9,0.37,0.3,0.05,0.33,0.0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
10956,0,188.88,0.98,0.0,0.0,0.0,0.0,1.9,1.66,0.05,0.93,1.13,0.52,0.0,1.92,0.27,0.33,0.05,0.21,0.0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
10957,0,188.89,0.98,0.0,0.0,0.0,0.0,1.87,1.76,0.05,0.87,1.12,0.46,0.0,1.88,0.12,0.28,0.05,0.22,0.0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
10958,0,188.91,0.98,0.0,0.0,0.0,0.0,1.85,1.83,0.04,0.89,1.12,0.39,0.0,1.86,0.13,0.27,0.06,0.33,0.0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0
10959,0,188.93,0.98,0.0,0.0,0.0,0.0,1.85,1.79,0.01,0.84,1.14,0.34,0.0,1.84,0.08,0.21,0.06,0.41,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10960,0,188.94,0.98,0.0,0.0,0.0,0.0,1.87,1.61,0.01,0.9,1.15,0.39,0.01,1.86,0.12,0.24,0.07,0.27,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10961,0,188.96,0.98,0.0,0.0,0.0,0.0,1.87,1.47,0.0,0.93,1.18,0.37,0.03,1.86,0.07,0.22,0.07,0.25,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10962,0,188.98,0.98,0.0,0.0,0.0,0.0,1.84,1.43,0.0,1.01,1.2,0.37,0.07,1.84,0.13,0.26,0.06,0.25,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10963,0,189.0,0.98,0.0,0.0,0.0,0.0,1.82,1.61,0.0,1.05,1.23,0.37,0.09,1.85,0.09,0.27,0.05,0.33,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
10964,0,189.01,0.98,0.0,0.0,0.0,0.0,1.82,1.88,0.0,0.95,1.21,0.4,0.13,1.88,0.05,0.21,0.06,0.26,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
10965,0,189.03,0.93,0.0,0.0,0.0,0.0,1.77,1.82,0.0,0.78,1.2,0.35,0.12,1.93,0.0,0.11,0.19,0.13,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10966,0,189.05,0.98,0.0,0.0,0.0,0.0,1.7,1.61,0.0,0.72,1.13,0.26,0.18,2.0,0.0,0.04,0.31,0.05,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10967,0,189.07,0.98,0.0,0.0,0.0,0.0,1.67,1.42,0.0,0.71,1.08,0.24,0.26,2.04,0.0,0.09,0.43,0.02,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10968,0,189.08,0.98,0.0,0.0,0.0,0.0,1.69,1.51,0.0,0.86,1.06,0.27,0.36,2.09,0.0,0.16,0.43,0.02,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10969,0,189.1,0.98,0.0,0.0,0.0,0.0,1.7,1.68,0.0,0.84,1.09,0.3,0.35,2.09,0.0,0.16,0.44,0.14,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10970,0,189.12,0.98,0.0,0.0,0.0,0.0,1.68,1.65,0.0,0.87,1.15,0.23,0.33,2.05,0.0,0.11,0.42,0.3,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10971,0,189.13,0.93,0.0,0.0,0.0,0.0,1.65,1.72,0.0,0.83,1.19,0.21,0.33,2.07,0.0,0.03,0.36,0.36,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10972,0,189.15,0.98,0.0,0.0,0.0,0.0,1.67,1.69,0.01,0.86,1.11,0.19,0.34,2.02,0.0,0.04,0.36,0.25,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10973,0,189.17,0.98,0.03,0.0,0.0,0.0,1.68,1.75,0.01,0.93,1.04,0.23,0.42,2.08,0.0,0.12,0.34,0.09,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10974,0,189.19,0.98,0.03,0.0,0.0,0.0,1.7,1.62,0.01,0.97,0.98,0.28,0.45,1.98,0.0,0.21,0.33,0.05,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
10975,0,189.2,0.93,0.03,0.0,0.0,0.0,1.74,1.73,0.0,0.93,1.06,0.27,0.43,1.93,0.0,0.23,0.34,0.06,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
10976,0,189.22,0.98,0.0,0.0,0.0,0.0,1.76,1.68,0.0,0.79,1.09,0.28,0.32,1.88,0.0,0.17,0.41,0.12,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
