frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
13831,0,238.44,0.93,0.11,0.0,0.0,0.0,1.6,1.74,0.0,0.52,1.12,0.23,0.46,1.83,0.0,0.71,1.22,0.39,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13832,0,238.46,0.93,0.1,0.0,0.0,0.0,1.62,1.86,0.0,0.55,1.14,0.27,0.38,1.92,0.0,0.8,1.18,0.38,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13833,0,238.48,0.98,0.14,0.0,0.0,0.0,1.63,1.95,0.0,0.56,1.19,0.34,0.38,1.84,0.0,0.79,1.08,0.41,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13834,0,238.5,0.98,0.11,0.0,0.0,0.0,1.61,1.9,0.0,0.59,1.2,0.25,0.29,1.81,0.0,0.67,1.04,0.5,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13835,0,238.51,0.98,0.05,0.0,0.0,0.0,1.59,1.8,0.01,0.56,1.1,0.23,0.35,1.91,0.0,0.66,1.01,0.48,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13836,0,238.53,0.98,0.05,0.0,0.0,0.0,1.61,1.77,0.02,0.58,1.09,0.18,0.29,1.91,0.03,0.7,1.01,0.37,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13837,0,238.55,0.93,0.05,0.0,0.0,0.0,1.67,1.76,0.02,0.56,1.1,0.18,0.33,1.95,0.03,0.71,1.08,0.44,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13838,0,238.56,0.98,0.1,0.0,0.0,0.0,1.73,1.79,0.01,0.64,1.2,0.24,0.29,1.79,0.03,0.66,1.13,0.39,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13839,0,238.58,0.98,0.08,0.0,0.0,0.0,1.66,1.71,0.0,0.61,1.2,0.29,0.33,1.77,0.0,0.57,1.13,0.49,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13840,0,238.6,0.98,0.07,0.0,0.0,0.0,1.61,1.72,0.0,0.67,1.1,0.31,0.41,1.8,0.0,0.61,1.03,0.33,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13841,0,238.62,0.98,0.07,0.0,0.0,0.0,1.61,1.81,0.04,0.73,1.08,0.37,0.48,1.82,0.0,0.7,0.99,0.36,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13842,0,238.63,0.93,0.07,0.0,0.0,0.0,1.64,1.81,0.04,0.72,1.1,0.34,0.43,1.82,0.0,0.73,1.06,0.34,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13843,0,238.65,0.98,0.07,0.0,0.0,0.0,1.64,1.76,0.07,0.7,1.18,0.4,0.29,1.76,0.0,0.69,1.07,0.4,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13844,0,238.67,0.98,0.03,0.0,0.0,0.0,1.59,1.64,0.04,0.66,1.16,0.33,0.2,1.81,0.0,0.57,1.07,0.49,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13845,0,238.69,0.98,0.01,0.0,0.0,0.0,1.61,1.74,0.11,0.74,1.1,0.35,0.24,1.94,0.0,0.56,0.95,0.53,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13846,0,238.7,0.98,0.02,0.0,0.0,0.0,1.65,1.68,0.11,0.82,1.1,0.35,0.35,1.96,0.0,0.62,0.92,0.51,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13847,0,238.72,0.93,0.02,0.0,0.0,0.0,1.66,1.76,0.11,0.77,1.1,0.38,0.32,1.96,0.0,0.68,0.9,0.58,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13848,0,238.74,0.98,0.03,0.0,0.0,0.0,1.67,1.7,0.04,0.7,1.14,0.38,0.27,1.83,0.0,0.67,0.94,0.46,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13849,0,238.75,0.98,0.01,0.0,0.0,0.0,1.63,1.7,0.01,0.64,1.14,0.37,0.21,1.79,0.0,0.57,0.95,0.51,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13850,0,238.77,0.98,0.01,0.0,0.0,0.0,1.61,1.63,0.05,0.57,1.04,0.32,0.23,1.78,0.0,0.51,0.98,0.35,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13851,0,238.79,0.98,0.0,0.0,0.0,0.0,1.54,1.58,0.11,0.55,0.95,0.31,0.27,1.85,0.0,0.53,1.08,0.36,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13852,0,238.81,0.98,0.0,0.0,0.0,0.0,1.53,1.7,0.14,0.54,0.91,0.38,0.3,1.94,0.0,0.67,1.08,0.49,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13853,0,238.82,0.98,0.0,0.0,0.0,0.0,1.6,1.7,0.1,0.61,1.01,0.53,0.32,1.94,0.0,0.73,1.12,0.54,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13854,0,238.84,0.98,0.03,0.0,0.0,0.0,1.65,1.74,0.08,0.61,1.1,0.58,0.28,1.88,0.0,0.7,1.05,0.59,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13855,0,238.86,0.98,0.06,0.0,0.0,0.0,1.67,1.63,0.04,0.61,1.14,0.52,0.3,1.84,0.0,0.57,1.14,0.51,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13856,0,238.88,0.98,0.06,0.0,0.0,0.0,1.64,1.55,0.03,0.63,1.05,0.43,0.36,1.93,0.0,0.59,1.08,0.47,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13857,0,238.89,0.98,0.03,0.0,0.0,0.0,1.61,1.55,0.05,0.69,1.01,0.44,0.41,1.97,0.0,0.68,1.03,0.4,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13858,0,238.91,0.98,0.0,0.0,0.0,0.0,1.61,1.57,0.08,0.67,1.02,0.41,0.32,1.98,0.0,0.75,1.04,0.37,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13859,0,238.93,0.98,0.06,0.0,0.0,0.0,1.65,1.67,0.11,0.64,1.1,0.41,0.27,1.88,0.0,0.7,1.04,0.38,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13860,0,238.94,0.98,0.11,0.0,0.0,0.0,1.65,1.63,0.06,0.62,1.13,0.46,0.31,1.82,0.0,0.6,1.05,0.41,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13861,0,238.96,0.98,0.11,0.0,0.0,0.0,1.64,1.63,0.03,0.63,1.1,0.43,0.34,1.84,0.0,0.6,1.03,0.47,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13862,0,238.98,0.98,0.08,0.0,0.0,0.0,1.64,1.67,0.03,0.64,1.13,0.42,0.38,1.82,0.0,0.59,1.0,0.45,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13863,0,239.0,0.98,0.09,0.0,0.0,0.0,1.65,1.79,0.03,0.62,1.16,0.37,0.22,1.81,0.0,0.56,1.04,0.47,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13864,0,239.01,0.98,0.09,0.0,0.0,0.0,1.68,1.72,0.03,0.68,1.14,0.41,0.29,1.86,0.0,0.57,1.01,0.56,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13865,0,239.03,0.98,0.07,0.0,0.0,0.0,1.69,1.77,0.0,0.76,1.14,0.47,0.37,1.96,0.0,0.69,0.97,0.6,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13866,0,239.05,0.98,0.0,0.0,0.0,0.0,1.74,1.75,0.01,0.81,1.19,0.4,0.48,1.98,0.0,0.74,0.96,0.53,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13867,0,239.06,0.98,0.06,0.0,0.0,0.0,1.77,1.89,0.01,0.77,1.31,0.37,0.48,1.82,0.0,0.67,1.01,0.49,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13868,0,239.08,0.98,0.08,0.0,0.0,0.0,1.73,1.71,0.02,0.66,1.32,0.38,0.4,1.67,0.0,0.53,1.15,0.47,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13869,0,239.1,0.98,0.11,0.0,0.0,0.0,1.72,1.57,0.02,0.57,1.28,0.39,0.37,1.58,0.0,0.47,1.23,0.55,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13870,0,239.12,0.98,0.06,0.0,0.0,0.0,1.7,1.42,0.05,0.59,1.21,0.35,0.39,1.67,0.0,0.52,1.24,0.51,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13871,0,239.13,0.93,0.03,0.0,0.0,0.0,1.74,1.51,0.06,0.67,1.23,0.34,0.38,1.68,0.0,0.61,1.17,0.46,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13872,0,239.15,0.98,0.04,0.0,0.0,0.0,1.76,1.63,0.1,0.75,1.29,0.37,0.34,1.74,0.0,0.66,1.1,0.42,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13873,0,239.17,0.98,0.06,0.0,0.0,0.0,1.78,1.76,0.08,0.69,1.37,0.45,0.31,1.64,0.0,0.61,1.21,0.32,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13874,0,239.19,0.98,0.08,0.0,0.0,0.0,1.79,1.72,0.1,0.6,1.39,0.44,0.38,1.6,0.0,0.52,1.43,0.43,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13875,0,239.2,0.98,0.11,0.0,0.0,0.0,1.75,1.63,0.06,0.53,1.36,0.42,0.46,1.53,0.0,0.46,1.51,0.51,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13876,0,239.22,0.98,0.09,0.0,0.0,0.0,1.7,1.51,0.11,0.48,1.28,0.36,0.49,1.59,0.0,0.44,1.54,0.55,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13877,0,239.24,0.98,0.07,0.0,0.0,0.0,1.71,1.52,0.1,0.57,1.25,0.33,0.48,1.68,0.0,0.49,1.47,0.4,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13878,0,239.25,0.93,0.0,0.0,0.0,0.0,1.76,1.56,0.12,0.69,1.26,0.39,0.48,1.76,0.0,0.58,1.43,0.3,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13879,0,239.27,0.98,0.0,0.0,0.0,0.0,1.83,1.65,0.07,0.8,1.35,0.46,0.36,1.73,0.0,0.65,1.24,0.24,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13880,0,239.29,0.98,0.0,0.0,0.0,0.0,1.86,1.6,0.06,0.72,1.39,0.45,0.27,1.63,0.0,0.62,1.28,0.23,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13881,0,239.31,0.98,0.01,0.0,0.0,0.0,1.84,1.62,0.08,0.58,1.42,0.45,0.29,1.6,0.0,0.53,1.36,0.24,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13882,0,239.32,0.98,0.12,0.0,0.0,0.0,1.83,1.71,0.05,0.5,1.41,0.49,0.43,1.6,0.0,0.47,1.5,0.27,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13883,0,239.34,0.98,0.18,0.0,0.0,0.0,1.85,1.82,0.06,0.5,1.39,0.51,0.43,1.61,0.0,0.38,1.55,0.41,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13884,0,239.36,0.98,0.18,0.0,0.0,0.0,1.91,1.83,0.07,0.63,1.4,0.52,0.32,1.62,0.0,0.25,1.52,0.46,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13885,0,239.38,0.93,0.11,0.0,0.0,0.0,1.94,1.79,0.11,0.76,1.39,0.65,0.2,1.71,0.0,0.17,1.49,0.34,0.01,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
13886,0,239.39,0.93,0.31,0.0,0.0,0.0,1.94,1.77,0.16,0.79,1.47,0.71,0.16,1.67,0.0,0.11,1.39,0.31,0.06,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
13887,0,239.41,0.98,0.58,0.0,0.0,0.0,1.91,1.79,0.16,0.73,1.56,0.78,0.17,1.61,0.0,0.11,1.43,0.28,0.11,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
13888,0,239.43,0.98,0.83,0.06,0.0,0.0,1.9,1.77,0.12,0.64,1.74,0.7,0.24,1.39,0.0,0.06,1.37,0.36,0.19,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
13889,0,239.44,0.98,0.86,0.18,0.0,0.0,1.89,1.9,0.05,0.65,1.81,0.77,0.28,1.35,0.0,0.02,1.32,0.22,0.41,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
13890,0,239.46,0.98,0.91,0.32,0.0,0.0,1.86,2.03,0.0,0.55,1.78,0.81,0.36,1.33,0.0,0.01,1.25,0.11,0.71,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
13891,0,239.48,0.93,0.93,0.4,0.0,0.0,1.79,2.11,0.0,0.49,1.67,0.89,0.32,1.34,0.0,0.01,1.19,0.03,0.93,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
13892,0,239.5,0.93,0.86,0.41,0.0,0.0,1.78,2.19,0.01,0.38,1.59,0.87,0.24,1.28,0.0,0.0,1.12,0.0,0.91,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
13893,0,239.51,0.93,0.74,0.41,0.0,0.0,1.77,2.13,0.01,0.34,1.53,0.88,0.14,1.25,0.0,0.0,0.93,0.0,0.96,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1
13894,0,239.53,0.93,0.59,0.34,0.0,0.0,1.77,2.23,0.01,0.3,1.51,0.93,0.19,1.17,0.0,0.0,0.78,0.03,1.15,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1
13895,0,239.55,0.93,0.52,0.21,0.0,0.0,1.73,2.14,0.0,0.3,1.43,1.06,0.25,1.13,0.0,0.0,0.6,0.03,1.36,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1
13896,0,239.56,0.93,0.38,0.08,0.0,0.0,1.75,2.23,0.07,0.33,1.37,1.06,0.3,1.02,0.0,0.0,0.56,0.09,1.42,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1
13897,0,239.58,0.93,0.29,0.0,0.0,0.0,1.78,2.16,0.13,0.36,1.34,0.95,0.21,0.95,0.0,0.0,0.48,0.12,1.31,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1
13898,0,239.6,0.93,0.2,0.0,0.0,0.0,1.81,2.18,0.14,0.34,1.33,0.93,0.3,0.96,0.0,0.0,0.45,0.16,1.31,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1
13899,0,239.62,0.93,0.16,0.0,0.0,0.0,1.78,2.2,0.07,0.34,1.33,0.97,0.34,0.96,0.0,0.0,0.38,0.1,1.26,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
13900,0,239.63,0.93,0.1,0.0,0.0,0.0,1.75,2.16,0.01,0.27,1.28,1.15,0.31,0.97,0.0,0.0,0.38,0.04,1.3,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
13901,0,239.65,0.93,0.02,0.0,0.0,0.0,1.71,2.16,0.0,0.22,1.28,1.28,0.22,0.87,0.0,0.0,0.36,0.0,1.31,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
13902,0,239.67,0.93,0.0,0.0,0.0,0.0,1.68,2.07,0.0,0.15,1.27,1.39,0.14,0.76,0.0,0.0,0.42,0.0,1.31,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
13903,0,239.69,0.93,0.0,0.0,0.0,0.0,1.66,2.03,0.0,0.18,1.27,1.46,0.22,0.67,0.0,0.0,0.48,0.0,1.29,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1
13904,0,239.7,0.93,0.0,0.0,0.0,0.0,1.65,1.9,0.0,0.2,1.24,1.5,0.13,0.55,0.0,0.0,0.52,0.0,1.18,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1
13905,0,239.72,0.93,0.0,0.0,0.0,0.0,1.64,1.84,0.0,0.23,1.18,1.53,0.09,0.51,0.0,0.0,0.55,0.0,1.13,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1
13906,0,239.74,0.93,0.0,0.0,0.0,0.0,1.61,1.77,0.0,0.22,1.12,1.54,0.0,0.44,0.0,0.0,0.48,0.03,1.1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
13907,0,239.75,0.93,0.0,0.0,0.0,0.0,1.59,1.81,0.0,0.24,1.07,1.62,0.0,0.49,0.0,0.0,0.45,0.09,1.09,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
13908,0,239.77,0.93,0.0,0.01,0.0,0.0,1.57,1.86,0.0,0.28,1.04,1.69,0.09,0.49,0.0,0.0,0.32,0.12,1.18,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
13909,0,239.79,0.93,0.0,0.06,0.0,0.0,1.59,1.89,0.0,0.34,1.02,1.79,0.13,0.52,0.0,0.0,0.35,0.16,1.23,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
13910,0,239.81,0.93,0.0,0.09,0.0,0.0,1.57,1.79,0.0,0.31,1.0,1.88,0.24,0.48,0.0,0.0,0.3,0.23,1.37,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
13911,0,239.82,0.93,0.0,0.1,0.0,0.0,1.54,1.67,0.0,0.3,1.0,2.01,0.19,0.52,0.0,0.0,0.3,0.44,1.41,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
13912,0,239.84,0.98,0.0,0.06,0.0,0.0,1.53,1.58,0.0,0.29,1.0,2.09,0.23,0.51,0.0,0.0,0.27,0.56,1.38,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
13913,0,239.86,0.93,0.0,0.02,0.0,0.0,1.51,1.55,0.0,0.41,0.98,2.09,0.15,0.48,0.0,0.0,0.28,0.61,1.31,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
13914,0,239.88,0.93,0.0,0.01,0.0,0.0,1.5,1.5,0.0,0.43,0.92,2.05,0.1,0.39,0.0,0.0,0.31,0.63,1.3,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
13915,0,239.89,0.98,0.0,0.01,0.0,0.0,1.47,1.55,0.0,0.42,0.85,2.04,0.03,0.37,0.0,0.0,0.24,0.63,1.27,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
13916,0,239.91,0.98,0.0,0.01,0.0,0.0,1.41,1.57,0.0,0.42,0.8,2.13,0.05,0.44,0.0,0.0,0.21,0.69,1.22,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
13917,0,239.93,0.98,0.0,0.01,0.0,0.0,1.38,1.59,0.0,0.51,0.75,2.22,0.05,0.51,0.0,0.0,0.09,0.74,1.18,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
13918,0,239.94,0.98,0.0,0.0,0.0,0.0,1.35,1.44,0.0,0.58,0.69,2.28,0.05,0.5,0.0,0.0,0.05,0.89,1.24,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
13919,0,239.96,0.98,0.0,0.0,0.0,0.0,1.35,1.35,0.0,0.62,0.69,2.27,0.01,0.43,0.0,0.0,0.0,1.01,1.27,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
13920,0,239.98,0.98,0.0,0.0,0.0,0.0,1.35,1.24,0.0,0.69,0.68,2.31,0.01,0.42,0.0,0.0,0.0,1.07,1.28,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1
13921,0,240.0,0.98,0.0,0.0,0.0,0.0,1.33,1.27,0.0,0.74,0.68,2.33,0.0,0.38,0.0,0.0,0.0,1.11,1.2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1
13922,0,240.01,0.98,0.0,0.0,0.0,0.0,1.3,1.18,0.0,0.79,0.66,2.3,0.0,0.36,0.0,0.0,0.0,1.14,1.15,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1
13923,0,240.03,0.98,0.0,0.0,0.0,0.0,1.23,1.13,0.0,0.77,0.64,2.33,0.0,0.27,0.0,0.0,0.0,1.16,1.01,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1
13924,0,240.05,0.98,0.0,0.0,0.0,0.0,1.2,1.04,0.0,0.79,0.65,2.33,0.0,0.19,0.0,0.0,0.0,1.23,0.91,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1
13925,0,240.06,0.98,0.0,0.0,0.0,0.0,1.2,1.04,0.0,0.78,0.61,2.31,0.0,0.13,0.0,0.0,0.0,1.3,0.91,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1
13926,0,240.08,0.98,0.0,0.02,0.0,0.0,1.21,1.03,0.0,0.76,0.58,2.24,0.0,0.06,0.0,0.0,0.0,1.35,0.91,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1
13927,0,240.1,0.98,0.0,0.02,0.0,0.0,1.19,1.08,0.0,0.71,0.55,2.26,0.0,0.07,0.0,0.0,0.0,1.37,0.93,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
13928,0,240.12,0.98,0.0,0.02,0.0,0.0,1.19,1.07,0.0,0.74,0.53,2.32,0.0,0.08,0.0,0.0,0.0,1.41,0.84,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
13929,0,240.13,0.98,0.0,0.0,0.0,0.0,1.16,1.11,0.0,0.76,0.52,2.3,0.0,0.06,0.0,0.0,0.0,1.43,0.9,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
13930,0,240.15,0.98,0.0,0.0,0.0,0.0,1.13,1.07,0.0,0.76,0.5,2.24,0.0,0.04,0.0,0.0,0.0,1.47,0.91,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
13931,0,240.17,0.98,0.0,0.0,0.0,0.0,1.1,1.05,0.0,0.69,0.49,2.09,0.0,0.03,0.0,0.0,0.0,1.45,0.92,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
13932,0,240.19,0.98,0.0,0.0,0.0,0.0,1.09,0.99,0.0,0.63,0.51,2.02,0.0,0.03,0.0,0.0,0.0,1.47,0.92,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
13933,0,240.2,0.98,0.0,0.0,0.0,0.0,1.08,0.97,0.0,0.58,0.51,1.97,0.0,0.06,0.0,0.0,0.0,1.45,0.91,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
13934,0,240.22,0.98,0.0,0.0,0.0,0.0,1.08,0.96,0.0,0.61,0.56,2.02,0.0,0.02,0.0,0.0,0.0,1.39,0.89,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
13935,0,240.24,0.98,0.0,0.0,0.0,0.0,1.09,0.98,0.0,0.66,0.59,2.1,0.0,0.03,0.0,0.0,0.0,1.32,0.82,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
13936,0,240.25,0.98,0.0,0.0,0.0,0.0,1.09,0.85,0.0,0.72,0.63,2.16,0.0,0.01,0.0,0.0,0.0,1.31,0.84,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
13937,0,240.27,0.98,0.0,0.0,0.0,0.0,1.05,0.71,0.0,0.72,0.64,2.16,0.0,0.01,0.0,0.0,0.0,1.38,0.83,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0
13938,0,240.29,0.98,0.0,0.0,0.0,0.0,1.03,0.58,0.0,0.72,0.64,2.14,0.0,0.0,0.0,0.0,0.0,1.44,0.8,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
13939,0,240.31,0.98,0.0,0.0,0.0,0.0,1.0,0.65,0.0,0.72,0.64,2.15,0.0,0.0,0.0,0.0,0.0,1.49,0.65,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
13940,0,240.32,0.98,0.0,0.0,0.0,0.0,0.99,0.67,0.0,0.7,0.62,2.24,0.0,0.0,0.0,0.0,0.0,1.47,0.61,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
13941,0,240.34,0.98,0.0,0.0,0.0,0.0,0.98,0.73,0.0,0.67,0.62,2.32,0.0,0.02,0.0,0.0,0.0,1.49,0.58,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
13942,0,240.36,0.98,0.0,0.0,0.0,0.0,0.97,0.64,0.0,0.59,0.62,2.33,0.0,0.02,0.0,0.0,0.0,1.51,0.61,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
13943,0,240.38,0.98,0.0,0.0,0.0,0.0,0.96,0.64,0.0,0.57,0.63,2.32,0.0,0.02,0.0,0.0,0.0,1.53,0.6,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
13944,0,240.39,0.98,0.0,0.0,0.0,0.0,0.92,0.69,0.0,0.56,0.64,2.16,0.0,0.0,0.0,0.0,0.0,1.56,0.58,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
13945,0,240.41,0.98,0.0,0.0,0.0,0.0,0.89,0.79,0.0,0.53,0.66,2.1,0.0,0.0,0.0,0.0,0.0,1.62,0.53,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
13946,0,240.43,0.98,0.0,0.0,0.0,0.0,0.88,0.9,0.0,0.52,0.69,2.09,0.0,0.02,0.0,0.0,0.0,1.7,0.48,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
13947,0,240.44,0.98,0.0,0.0,0.0,0.0,0.87,0.8,0.0,0.52,0.71,2.17,0.0,0.02,0.0,0.0,0.0,1.71,0.47,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
