frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4967,0,85.618,0.93,0.0,0.0,0.0,0.0,0.8,1.59,1.37,0.65,0.0,0.0,0.9,0.0,0.0,0.0,0.2,0.0,1.98,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4968,0,85.635,0.93,0.0,0.0,0.0,0.0,0.8,1.51,1.34,0.63,0.0,0.0,0.96,0.0,0.0,0.0,0.21,0.0,1.94,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4969,0,85.652,0.93,0.0,0.0,0.0,0.0,0.81,1.57,1.37,0.57,0.0,0.0,0.94,0.0,0.0,0.0,0.21,0.0,1.85,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4970,0,85.669,0.93,0.0,0.0,0.0,0.0,0.82,1.73,1.4,0.6,0.0,0.0,0.88,0.0,0.0,0.0,0.32,0.0,1.73,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4971,0,85.687,0.93,0.0,0.0,0.0,0.0,0.85,1.78,1.4,0.68,0.0,0.0,0.86,0.0,0.0,0.0,0.31,0.0,1.8,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4972,0,85.704,0.93,0.0,0.0,0.0,0.0,0.86,1.79,1.41,0.69,0.0,0.0,0.92,0.0,0.0,0.0,0.38,0.0,1.87,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4973,0,85.721,0.93,0.0,0.0,0.0,0.0,0.89,1.77,1.41,0.7,0.0,0.0,0.94,0.0,0.0,0.0,0.34,0.0,1.91,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4974,0,85.738,0.93,0.0,0.0,0.0,0.0,0.89,1.73,1.44,0.65,0.0,0.0,0.88,0.0,0.0,0.0,0.31,0.0,1.91,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4975,0,85.756,0.93,0.0,0.0,0.0,0.0,0.88,1.71,1.43,0.63,0.0,0.0,0.79,0.0,0.0,0.0,0.22,0.0,1.9,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4976,0,85.773,0.93,0.0,0.0,0.0,0.0,0.84,1.57,1.45,0.61,0.0,0.0,0.7,0.0,0.0,0.0,0.17,0.0,1.9,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4977,0,85.79,0.93,0.0,0.0,0.0,0.0,0.81,1.6,1.48,0.61,0.0,0.0,0.78,0.0,0.0,0.0,0.12,0.0,1.82,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4978,0,85.807,0.93,0.0,0.0,0.0,0.0,0.8,1.62,1.49,0.63,0.0,0.0,0.77,0.0,0.0,0.0,0.15,0.0,1.79,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4979,0,85.825,0.93,0.0,0.0,0.0,0.0,0.79,1.76,1.46,0.64,0.0,0.0,0.87,0.0,0.0,0.0,0.12,0.0,1.73,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4980,0,85.842,0.93,0.0,0.0,0.0,0.0,0.79,1.7,1.43,0.68,0.0,0.0,0.8,0.0,0.0,0.0,0.16,0.0,1.72,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
4981,0,85.859,0.93,0.0,0.0,0.0,0.0,0.77,1.56,1.43,0.65,0.0,0.0,0.86,0.0,0.0,0.0,0.13,0.0,1.68,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4982,0,85.876,0.93,0.0,0.0,0.0,0.0,0.75,1.44,1.43,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.19,0.0,1.7,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4983,0,85.894,0.93,0.0,0.0,0.0,0.0,0.74,1.46,1.42,0.55,0.0,0.0,0.8,0.0,0.0,0.0,0.22,0.0,1.76,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4984,0,85.911,0.93,0.0,0.0,0.0,0.0,0.76,1.59,1.39,0.57,0.0,0.0,0.76,0.0,0.0,0.0,0.25,0.0,1.72,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4985,0,85.928,0.93,0.0,0.0,0.0,0.0,0.79,1.61,1.36,0.68,0.0,0.0,0.85,0.0,0.0,0.0,0.23,0.0,1.72,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4986,0,85.945,0.98,0.0,0.0,0.0,0.0,0.78,1.51,1.33,0.71,0.0,0.0,0.92,0.0,0.0,0.0,0.21,0.0,1.69,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4987,0,85.963,0.93,0.0,0.0,0.0,0.0,0.78,1.41,1.33,0.73,0.0,0.0,0.99,0.0,0.0,0.0,0.28,0.0,1.65,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4988,0,85.98,0.98,0.0,0.0,0.0,0.0,0.77,1.42,1.29,0.7,0.0,0.0,0.9,0.0,0.0,0.0,0.36,0.0,1.62,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4989,0,85.997,0.93,0.0,0.0,0.0,0.0,0.82,1.49,1.31,0.73,0.0,0.0,0.83,0.0,0.0,0.0,0.44,0.0,1.6,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4990,0,86.014,0.93,0.0,0.0,0.0,0.0,0.84,1.56,1.32,0.7,0.0,0.0,0.78,0.0,0.0,0.0,0.38,0.0,1.7,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4991,0,86.032,0.93,0.0,0.0,0.0,0.0,0.85,1.61,1.39,0.63,0.0,0.0,0.87,0.0,0.0,0.0,0.29,0.0,1.8,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4992,0,86.049,0.93,0.0,0.0,0.0,0.0,0.86,1.66,1.44,0.51,0.0,0.0,0.98,0.0,0.0,0.0,0.26,0.0,1.82,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4993,0,86.066,0.93,0.0,0.0,0.0,0.0,0.84,1.62,1.45,0.43,0.0,0.0,1.05,0.0,0.0,0.0,0.18,0.0,1.79,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4994,0,86.083,0.93,0.0,0.0,0.0,0.0,0.82,1.62,1.39,0.44,0.0,0.0,0.99,0.0,0.0,0.0,0.16,0.0,1.73,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4995,0,86.1,0.93,0.0,0.0,0.0,0.0,0.77,1.53,1.35,0.42,0.0,0.0,0.92,0.0,0.0,0.0,0.11,0.0,1.79,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4996,0,86.118,0.93,0.0,0.0,0.0,0.0,0.78,1.48,1.34,0.47,0.0,0.0,0.8,0.0,0.0,0.0,0.14,0.0,1.88,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4997,0,86.135,0.93,0.0,0.0,0.0,0.0,0.78,1.3,1.36,0.47,0.0,0.0,0.75,0.0,0.0,0.0,0.14,0.0,1.83,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4998,0,86.152,0.93,0.0,0.0,0.0,0.0,0.81,1.3,1.31,0.53,0.0,0.0,0.7,0.0,0.0,0.0,0.1,0.0,1.66,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
4999,0,86.169,0.93,0.0,0.0,0.0,0.0,0.83,1.24,1.28,0.58,0.0,0.0,0.75,0.0,0.0,0.0,0.08,0.0,1.5,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5000,0,86.187,0.93,0.0,0.0,0.0,0.0,0.81,1.23,1.24,0.59,0.0,0.0,0.81,0.0,0.0,0.0,0.09,0.0,1.49,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5001,0,86.204,0.93,0.0,0.0,0.0,0.0,0.8,1.14,1.22,0.61,0.0,0.0,0.85,0.0,0.0,0.0,0.12,0.0,1.53,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5002,0,86.221,0.93,0.0,0.0,0.0,0.0,0.74,1.17,1.2,0.54,0.0,0.0,0.8,0.0,0.0,0.0,0.16,0.0,1.62,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5003,0,86.238,0.93,0.0,0.0,0.0,0.0,0.76,1.26,1.19,0.58,0.0,0.0,0.76,0.0,0.0,0.0,0.2,0.0,1.54,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5004,0,86.256,0.93,0.0,0.0,0.0,0.0,0.73,1.36,1.19,0.65,0.0,0.0,0.77,0.0,0.0,0.0,0.17,0.0,1.58,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5005,0,86.273,0.93,0.0,0.0,0.0,0.0,0.73,1.35,1.17,0.71,0.0,0.0,0.83,0.0,0.0,0.0,0.2,0.0,1.53,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5006,0,86.29,0.93,0.0,0.0,0.0,0.0,0.72,1.39,1.15,0.68,0.0,0.0,0.88,0.0,0.0,0.0,0.19,0.0,1.55,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5007,0,86.307,0.93,0.0,0.0,0.0,0.0,0.71,1.42,1.16,0.66,0.0,0.0,0.84,0.0,0.0,0.0,0.27,0.0,1.5,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5008,0,86.325,0.93,0.0,0.0,0.0,0.0,0.74,1.48,1.14,0.7,0.0,0.0,0.84,0.0,0.0,0.0,0.29,0.0,1.59,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5009,0,86.342,0.93,0.0,0.0,0.0,0.0,0.75,1.42,1.16,0.72,0.0,0.0,0.88,0.0,0.0,0.0,0.25,0.0,1.63,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5010,0,86.359,0.93,0.0,0.0,0.0,0.0,0.78,1.35,1.14,0.69,0.0,0.0,0.86,0.0,0.0,0.0,0.13,0.0,1.68,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5011,0,86.376,0.98,0.0,0.0,0.0,0.0,0.78,1.26,1.15,0.66,0.0,0.0,0.87,0.0,0.0,0.0,0.05,0.0,1.63,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5012,0,86.394,0.98,0.0,0.0,0.0,0.0,0.75,1.23,1.13,0.63,0.0,0.0,0.91,0.0,0.0,0.0,0.05,0.0,1.55,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5013,0,86.411,0.93,0.0,0.0,0.0,0.0,0.73,1.21,1.15,0.59,0.0,0.0,1.06,0.0,0.0,0.0,0.12,0.0,1.46,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5014,0,86.428,0.93,0.0,0.0,0.0,0.0,0.72,1.26,1.14,0.54,0.0,0.0,1.19,0.0,0.0,0.0,0.14,0.0,1.42,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5015,0,86.445,0.93,0.0,0.0,0.0,0.0,0.75,1.25,1.13,0.55,0.0,0.0,1.2,0.0,0.0,0.0,0.19,0.0,1.5,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5016,0,86.463,0.93,0.0,0.0,0.0,0.0,0.77,1.27,1.09,0.59,0.0,0.0,1.2,0.0,0.0,0.0,0.21,0.0,1.54,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5017,0,86.48,0.93,0.0,0.0,0.0,0.0,0.77,1.19,1.11,0.63,0.0,0.0,1.19,0.0,0.0,0.0,0.29,0.0,1.52,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5018,0,86.497,0.93,0.0,0.0,0.0,0.0,0.73,1.18,1.07,0.63,0.0,0.0,1.18,0.0,0.0,0.0,0.25,0.0,1.37,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5019,0,86.514,0.93,0.0,0.0,0.0,0.0,0.7,1.18,1.05,0.6,0.0,0.0,1.14,0.0,0.0,0.0,0.21,0.0,1.34,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5020,0,86.531,0.93,0.0,0.0,0.0,0.0,0.68,1.21,1.0,0.6,0.0,0.0,1.05,0.0,0.0,0.0,0.22,0.0,1.31,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5021,0,86.549,0.93,0.0,0.0,0.0,0.0,0.72,1.16,1.03,0.63,0.0,0.0,1.04,0.0,0.0,0.0,0.27,0.0,1.43,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5022,0,86.566,0.93,0.0,0.0,0.0,0.0,0.74,1.24,1.07,0.64,0.0,0.0,0.99,0.0,0.0,0.0,0.29,0.0,1.58,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5023,0,86.583,0.93,0.0,0.0,0.0,0.0,0.81,1.45,1.13,0.65,0.0,0.0,0.93,0.0,0.0,0.0,0.3,0.0,1.83,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5024,0,86.6,0.93,0.0,0.0,0.0,0.0,0.9,1.77,1.14,0.7,0.0,0.0,0.93,0.0,0.0,0.0,0.27,0.0,2.02,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5025,0,86.618,0.93,0.0,0.0,0.0,0.0,0.96,1.98,1.09,0.74,0.0,0.0,1.02,0.0,0.0,0.0,0.29,0.0,1.95,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5026,0,86.635,0.93,0.0,0.0,0.0,0.0,0.96,2.15,1.02,0.75,0.0,0.0,1.13,0.0,0.02,0.0,0.26,0.0,2.0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5027,0,86.652,0.93,0.0,0.0,0.0,0.0,0.9,2.17,0.92,0.67,0.0,0.0,1.24,0.0,0.08,0.0,0.34,0.0,2.24,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5028,0,86.669,0.93,0.0,0.0,0.0,0.0,0.88,2.19,0.88,0.66,0.0,0.0,1.29,0.0,0.08,0.0,0.28,0.0,2.68,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5029,0,86.687,0.93,0.0,0.0,0.0,0.0,0.84,2.04,0.86,0.67,0.0,0.0,1.35,0.0,0.06,0.0,0.22,0.0,2.86,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5030,0,86.704,0.93,0.0,0.0,0.0,0.0,0.83,2.04,0.82,0.65,0.0,0.0,1.26,0.0,0.0,0.0,0.11,0.0,2.81,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5031,0,86.721,0.93,0.0,0.0,0.0,0.0,0.81,1.95,0.77,0.65,0.0,0.0,1.3,0.0,0.0,0.0,0.06,0.0,2.55,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5032,0,86.738,0.93,0.0,0.0,0.0,0.0,0.82,1.86,0.75,0.63,0.0,0.0,1.41,0.0,0.0,0.0,0.06,0.0,2.32,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5033,0,86.756,0.93,0.0,0.0,0.0,0.0,0.84,1.73,0.8,0.66,0.0,0.0,1.46,0.0,0.0,0.0,0.13,0.0,2.14,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5034,0,86.773,0.93,0.0,0.0,0.0,0.0,0.85,1.59,0.84,0.68,0.0,0.0,1.35,0.0,0.0,0.0,0.13,0.0,2.14,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5035,0,86.79,0.93,0.0,0.0,0.0,0.0,0.87,1.73,0.9,0.67,0.0,0.0,1.17,0.0,0.0,0.0,0.08,0.0,2.22,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5036,0,86.807,0.93,0.0,0.0,0.0,0.0,0.93,1.79,0.94,0.7,0.0,0.0,1.15,0.0,0.0,0.0,0.04,0.0,2.24,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5037,0,86.825,0.93,0.0,0.0,0.0,0.0,0.94,1.93,1.02,0.7,0.0,0.0,1.16,0.0,0.0,0.0,0.06,0.0,2.14,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5038,0,86.842,0.93,0.0,0.0,0.0,0.0,0.92,1.85,1.07,0.65,0.0,0.0,1.25,0.0,0.0,0.0,0.1,0.0,1.92,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5039,0,86.859,0.93,0.0,0.0,0.0,0.0,0.87,1.77,1.07,0.62,0.0,0.0,1.25,0.0,0.0,0.0,0.11,0.0,1.8,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5040,0,86.876,0.93,0.0,0.0,0.0,0.0,0.85,1.62,1.06,0.61,0.0,0.0,1.32,0.0,0.0,0.0,0.11,0.0,1.77,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5041,0,86.894,0.98,0.0,0.0,0.0,0.0,0.84,1.46,1.01,0.62,0.0,0.0,1.14,0.0,0.0,0.0,0.09,0.0,1.81,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5042,0,86.911,0.98,0.0,0.0,0.0,0.0,0.83,1.36,1.01,0.6,0.0,0.01,1.02,0.0,0.0,0.0,0.1,0.0,1.72,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5043,0,86.928,0.93,0.0,0.0,0.0,0.0,0.82,1.31,0.93,0.59,0.0,0.01,0.85,0.0,0.0,0.0,0.1,0.0,1.64,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
5044,0,86.945,0.93,0.0,0.0,0.0,0.0,0.81,1.32,0.9,0.63,0.0,0.01,0.99,0.0,0.0,0.0,0.09,0.0,1.52,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
5045,0,86.963,0.93,0.0,0.0,0.0,0.0,0.8,1.39,0.84,0.62,0.0,0.02,1.01,0.0,0.0,0.0,0.15,0.0,1.54,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
5046,0,86.98,0.93,0.0,0.0,0.0,0.0,0.79,1.4,0.88,0.64,0.0,0.04,1.1,0.0,0.0,0.0,0.12,0.0,1.5,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
5047,0,86.997,0.93,0.0,0.0,0.0,0.0,0.76,1.4,0.87,0.6,0.0,0.09,1.07,0.0,0.0,0.0,0.12,0.0,1.51,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5048,0,87.014,0.93,0.0,0.0,0.0,0.0,0.75,1.28,0.9,0.63,0.0,0.15,1.17,0.0,0.0,0.0,0.04,0.0,1.46,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5049,0,87.031,0.93,0.0,0.0,0.0,0.0,0.74,1.3,0.88,0.61,0.0,0.13,1.11,0.0,0.0,0.0,0.1,0.0,1.48,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5050,0,87.049,0.93,0.0,0.0,0.0,0.0,0.78,1.35,0.87,0.64,0.0,0.08,1.1,0.0,0.0,0.0,0.13,0.0,1.47,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5051,0,87.066,0.93,0.0,0.0,0.0,0.0,0.8,1.35,0.88,0.62,0.0,0.0,1.03,0.0,0.0,0.0,0.14,0.0,1.41,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5052,0,87.083,0.93,0.0,0.0,0.0,0.0,0.82,1.4,0.89,0.64,0.0,0.0,1.06,0.0,0.0,0.0,0.09,0.0,1.39,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5053,0,87.1,0.93,0.0,0.0,0.0,0.0,0.83,1.42,0.9,0.64,0.0,0.0,0.96,0.0,0.0,0.0,0.1,0.0,1.36,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5054,0,87.118,0.93,0.0,0.0,0.0,0.0,0.84,1.47,0.9,0.69,0.0,0.0,1.03,0.0,0.0,0.0,0.11,0.0,1.4,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5055,0,87.135,0.93,0.0,0.0,0.0,0.0,0.84,1.44,0.89,0.69,0.0,0.0,1.03,0.01,0.0,0.0,0.13,0.0,1.38,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5056,0,87.152,0.93,0.0,0.0,0.0,0.0,0.85,1.41,0.88,0.73,0.0,0.0,1.14,0.01,0.0,0.0,0.08,0.0,1.41,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5057,0,87.169,0.93,0.0,0.0,0.0,0.0,0.86,1.5,0.87,0.73,0.0,0.0,1.01,0.01,0.0,0.0,0.07,0.0,1.44,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5058,0,87.187,0.93,0.0,0.0,0.0,0.0,0.87,1.58,0.88,0.77,0.0,0.01,1.0,0.0,0.0,0.0,0.07,0.0,1.47,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5059,0,87.204,0.93,0.0,0.0,0.0,0.0,0.84,1.63,0.88,0.77,0.0,0.01,1.06,0.0,0.0,0.0,0.11,0.0,1.47,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5060,0,87.221,0.93,0.0,0.0,0.0,0.0,0.83,1.53,0.9,0.76,0.0,0.05,1.16,0.0,0.0,0.0,0.11,0.0,1.46,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5061,0,87.238,0.93,0.0,0.0,0.0,0.0,0.81,1.49,0.93,0.73,0.0,0.04,1.06,0.0,0.0,0.0,0.12,0.0,1.47,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5062,0,87.256,0.93,0.0,0.0,0.0,0.0,0.81,1.52,0.98,0.78,0.0,0.1,0.99,0.0,0.0,0.0,0.18,0.0,1.45,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5063,0,87.273,0.93,0.0,0.0,0.0,0.0,0.82,1.52,0.96,0.8,0.0,0.06,0.91,0.0,0.0,0.0,0.2,0.0,1.49,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5064,0,87.29,0.93,0.0,0.0,0.0,0.0,0.82,1.51,0.95,0.78,0.0,0.06,0.89,0.0,0.0,0.0,0.17,0.0,1.47,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5065,0,87.307,0.93,0.0,0.0,0.0,0.0,0.83,1.46,0.94,0.68,0.0,0.04,0.91,0.0,0.0,0.0,0.08,0.0,1.47,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5066,0,87.325,0.98,0.0,0.0,0.0,0.0,0.82,1.53,0.96,0.67,0.0,0.04,0.93,0.0,0.0,0.0,0.11,0.0,1.42,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5067,0,87.342,0.93,0.0,0.0,0.0,0.0,0.81,1.48,0.99,0.66,0.0,0.04,1.1,0.0,0.0,0.0,0.19,0.0,1.41,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5068,0,87.359,0.93,0.0,0.0,0.0,0.0,0.78,1.49,1.01,0.69,0.0,0.0,1.1,0.0,0.0,0.0,0.22,0.0,1.36,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5069,0,87.376,0.98,0.0,0.0,0.0,0.0,0.79,1.46,0.99,0.66,0.0,0.0,1.06,0.0,0.0,0.0,0.24,0.0,1.42,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5070,0,87.394,0.93,0.0,0.0,0.0,0.0,0.81,1.43,0.99,0.66,0.0,0.0,0.88,0.0,0.0,0.0,0.21,0.0,1.49,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1
5071,0,87.411,0.98,0.0,0.0,0.0,0.0,0.82,1.44,0.97,0.68,0.0,0.0,0.75,0.0,0.0,0.0,0.26,0.0,1.51,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5072,0,87.428,0.93,0.0,0.0,0.0,0.0,0.82,1.44,0.97,0.72,0.0,0.0,0.81,0.0,0.0,0.0,0.25,0.0,1.5,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5073,0,87.445,0.93,0.0,0.0,0.0,0.0,0.84,1.5,0.96,0.74,0.0,0.0,0.92,0.0,0.0,0.0,0.26,0.0,1.37,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5074,0,87.463,0.93,0.0,0.0,0.0,0.0,0.86,1.43,0.92,0.71,0.0,0.0,0.96,0.0,0.0,0.0,0.27,0.0,1.42,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5075,0,87.48,0.93,0.0,0.0,0.0,0.0,0.84,1.39,0.9,0.7,0.0,0.0,0.99,0.0,0.0,0.0,0.22,0.0,1.36,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5076,0,87.497,0.93,0.0,0.0,0.0,0.0,0.85,1.38,0.85,0.73,0.0,0.0,0.97,0.0,0.0,0.0,0.23,0.0,1.44,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5077,0,87.514,0.93,0.0,0.0,0.0,0.0,0.85,1.47,0.82,0.8,0.0,0.0,1.05,0.0,0.0,0.0,0.2,0.0,1.43,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5078,0,87.531,0.93,0.0,0.0,0.0,0.0,0.86,1.54,0.8,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.23,0.0,1.51,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5079,0,87.549,0.93,0.0,0.0,0.0,0.0,0.88,1.56,0.79,0.88,0.0,0.0,0.97,0.0,0.0,0.0,0.19,0.0,1.59,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5080,0,87.566,0.93,0.0,0.0,0.0,0.0,0.88,1.5,0.79,0.8,0.0,0.0,0.94,0.0,0.0,0.0,0.25,0.0,1.66,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5081,0,87.583,0.93,0.0,0.0,0.0,0.0,0.91,1.45,0.77,0.79,0.0,0.0,0.93,0.0,0.0,0.0,0.28,0.0,1.68,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5082,0,87.6,0.93,0.0,0.0,0.0,0.0,0.88,1.44,0.8,0.76,0.0,0.0,0.95,0.0,0.0,0.0,0.34,0.0,1.64,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1
5083,0,87.618,0.93,0.0,0.0,0.0,0.0,0.95,1.33,0.83,0.82,0.0,0.0,0.97,0.0,0.0,0.0,0.33,0.0,1.53,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1
