frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
12693,0,218.82,0.98,0.0,0.08,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.02,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12694,0,218.84,0.98,0.0,0.04,0.87,0.01,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.05,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12695,0,218.85,0.98,0.0,0.0,0.88,0.03,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.03,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12696,0,218.87,0.98,0.0,0.03,0.94,0.05,0.0,0.01,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.03,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12697,0,218.89,0.98,0.0,0.03,0.89,0.07,0.0,0.13,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12698,0,218.91,0.98,0.0,0.03,0.87,0.05,0.0,0.13,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12699,0,218.92,0.98,0.0,0.0,0.82,0.03,0.0,0.12,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12700,0,218.94,0.98,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12701,0,218.96,0.98,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12702,0,218.97,0.98,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12703,0,218.99,0.98,0.0,0.0,0.84,0.01,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12704,0,219.01,0.98,0.0,0.0,0.88,0.03,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12705,0,219.03,0.98,0.0,0.08,0.9,0.03,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12706,0,219.04,0.98,0.0,0.1,0.95,0.07,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12707,0,219.06,0.98,0.0,0.1,0.93,0.05,0.0,0.07,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12708,0,219.08,0.98,0.0,0.03,0.94,0.06,0.0,0.1,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12709,0,219.1,0.98,0.0,0.01,0.96,0.01,0.0,0.17,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12710,0,219.11,0.98,0.0,0.01,0.99,0.01,0.0,0.1,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12711,0,219.13,0.98,0.0,0.04,0.96,0.01,0.0,0.11,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.02,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12712,0,219.15,0.98,0.0,0.04,0.96,0.01,0.0,0.09,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.02,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12713,0,219.16,0.98,0.0,0.04,0.94,0.02,0.0,0.09,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.02,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12714,0,219.18,0.98,0.0,0.0,0.98,0.02,0.0,0.04,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12715,0,219.2,0.98,0.0,0.0,1.0,0.01,0.0,0.03,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12716,0,219.22,0.98,0.0,0.02,1.0,0.0,0.0,0.03,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12717,0,219.23,0.98,0.0,0.02,1.02,0.0,0.0,0.07,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12718,0,219.25,0.98,0.0,0.03,0.96,0.02,0.0,0.06,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12719,0,219.27,0.98,0.0,0.01,0.97,0.02,0.0,0.06,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.04,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12720,0,219.29,0.98,0.0,0.02,0.92,0.02,0.0,0.05,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.11,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12721,0,219.3,0.98,0.0,0.02,0.89,0.0,0.0,0.04,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.19,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12722,0,219.32,0.98,0.0,0.05,0.83,0.0,0.0,0.03,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.19,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12723,0,219.34,0.98,0.0,0.04,0.79,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.17,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12724,0,219.35,0.98,0.0,0.02,0.76,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.14,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12725,0,219.37,0.98,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.12,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12726,0,219.39,0.98,0.0,0.0,0.83,0.0,0.0,0.07,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.09,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12727,0,219.41,0.98,0.0,0.0,0.93,0.01,0.0,0.16,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.04,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12728,0,219.42,0.98,0.0,0.0,0.93,0.01,0.0,0.28,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.01,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12729,0,219.44,0.98,0.0,0.0,0.97,0.01,0.0,0.31,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12730,0,219.46,0.98,0.0,0.0,0.92,0.02,0.0,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12731,0,219.47,0.98,0.0,0.0,0.89,0.06,0.0,0.49,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.23,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12732,0,219.49,0.98,0.0,0.0,0.86,0.06,0.0,0.52,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.33,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12733,0,219.51,0.98,0.0,0.0,0.87,0.04,0.0,0.45,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.29,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12734,0,219.53,0.98,0.0,0.0,0.86,0.0,0.0,0.35,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.21,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12735,0,219.54,0.98,0.0,0.0,0.87,0.0,0.0,0.26,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.16,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12736,0,219.56,0.98,0.0,0.0,0.83,0.0,0.0,0.15,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.16,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12737,0,219.58,0.98,0.0,0.0,0.9,0.0,0.0,0.11,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.16,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12738,0,219.6,0.98,0.0,0.0,0.95,0.0,0.0,0.19,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.12,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12739,0,219.61,0.98,0.0,0.0,1.0,0.0,0.0,0.26,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.11,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12740,0,219.63,0.98,0.0,0.0,1.0,0.0,0.0,0.22,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.08,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12741,0,219.65,0.98,0.0,0.0,0.93,0.0,0.0,0.13,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12742,0,219.66,0.98,0.0,0.0,0.93,0.0,0.0,0.05,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.11,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12743,0,219.68,0.98,0.0,0.0,0.93,0.0,0.0,0.01,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.12,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12744,0,219.7,0.98,0.0,0.0,0.99,0.0,0.0,0.08,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.09,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12745,0,219.72,0.98,0.0,0.0,0.99,0.0,0.0,0.08,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.03,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12746,0,219.73,0.98,0.0,0.0,0.96,0.0,0.0,0.1,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12747,0,219.75,0.98,0.0,0.0,0.94,0.04,0.0,0.03,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12748,0,219.77,0.98,0.0,0.0,0.95,0.04,0.0,0.04,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12749,0,219.79,0.98,0.0,0.0,0.93,0.08,0.0,0.13,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12750,0,219.8,0.98,0.0,0.0,0.89,0.11,0.0,0.23,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.06,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12751,0,219.82,0.98,0.0,0.0,0.84,0.12,0.0,0.36,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12752,0,219.84,0.98,0.0,0.0,0.82,0.08,0.0,0.37,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.13,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12753,0,219.85,0.98,0.0,0.06,0.82,0.01,0.0,0.41,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.13,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12754,0,219.87,0.98,0.0,0.08,0.81,0.06,0.0,0.41,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12755,0,219.89,0.98,0.0,0.08,0.83,0.06,0.0,0.38,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.07,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12756,0,219.91,0.98,0.0,0.03,0.86,0.06,0.0,0.35,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.08,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12757,0,219.92,0.98,0.0,0.07,0.91,0.08,0.0,0.33,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.07,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12758,0,219.94,0.98,0.0,0.14,0.92,0.16,0.0,0.36,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.11,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12759,0,219.96,0.98,0.0,0.19,0.88,0.16,0.0,0.23,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.06,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12760,0,219.97,0.98,0.0,0.18,0.89,0.08,0.0,0.18,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.08,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12761,0,219.99,0.98,0.0,0.11,0.89,0.0,0.0,0.1,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.13,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12762,0,220.01,0.98,0.0,0.09,0.93,0.0,0.0,0.12,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.15,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12763,0,220.03,0.98,0.0,0.08,0.88,0.0,0.0,0.12,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.17,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12764,0,220.04,0.98,0.0,0.12,0.91,0.0,0.0,0.16,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.11,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12765,0,220.06,0.98,0.01,0.17,0.94,0.0,0.0,0.36,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.14,0.07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12766,0,220.08,0.98,0.08,0.17,1.04,0.0,0.0,0.53,0.03,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.08,0.26,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12767,0,220.1,0.98,0.12,0.12,1.11,0.0,0.0,0.76,0.07,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.05,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12768,0,220.11,0.98,0.17,0.06,1.16,0.0,0.0,0.77,0.12,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.69,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
12769,0,220.13,0.98,0.15,0.02,1.17,0.0,0.0,0.75,0.13,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
12770,0,220.15,0.98,0.16,0.02,1.15,0.0,0.0,0.69,0.09,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
12771,0,220.16,0.98,0.18,0.05,1.11,0.0,0.0,0.77,0.04,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.07,0.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
12772,0,220.18,0.98,0.23,0.16,1.13,0.0,0.0,0.73,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.09,0.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
12773,0,220.2,0.98,0.23,0.19,1.09,0.0,0.0,0.64,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.11,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12774,0,220.22,0.98,0.22,0.26,1.02,0.0,0.0,0.44,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.06,0.02,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12775,0,220.23,0.98,0.14,0.22,0.95,0.0,0.0,0.35,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.07,0.01,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12776,0,220.25,0.98,0.1,0.3,0.88,0.0,0.0,0.2,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.12,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12777,0,220.27,0.98,0.07,0.3,0.86,0.0,0.0,0.1,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.15,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12778,0,220.29,0.98,0.03,0.3,0.84,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.22,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12779,0,220.3,0.98,0.03,0.38,0.86,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.2,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12780,0,220.32,0.98,0.0,0.32,0.88,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12781,0,220.34,0.98,0.0,0.25,0.87,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.14,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12782,0,220.35,0.98,0.0,0.06,0.85,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.18,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12783,0,220.37,0.98,0.0,0.01,0.85,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.25,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12784,0,220.39,0.98,0.0,0.01,0.86,0.0,0.0,0.03,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.32,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12785,0,220.41,0.98,0.0,0.02,0.89,0.0,0.0,0.1,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.37,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12786,0,220.42,0.98,0.0,0.02,0.9,0.0,0.0,0.16,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.32,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12787,0,220.44,0.98,0.0,0.05,0.88,0.0,0.0,0.19,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.25,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12788,0,220.46,0.98,0.0,0.06,0.84,0.0,0.0,0.2,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.2,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12789,0,220.47,0.98,0.0,0.11,0.8,0.0,0.0,0.14,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.2,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12790,0,220.49,0.98,0.0,0.15,0.76,0.0,0.0,0.08,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.26,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12791,0,220.51,0.98,0.0,0.17,0.74,0.0,0.0,0.01,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.24,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12792,0,220.53,0.98,0.0,0.2,0.72,0.0,0.0,0.1,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.24,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12793,0,220.54,0.98,0.0,0.13,0.74,0.0,0.0,0.19,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.23,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12794,0,220.56,0.98,0.0,0.09,0.71,0.0,0.0,0.18,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.23,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12795,0,220.58,0.98,0.0,0.0,0.71,0.0,0.0,0.14,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.24,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12796,0,220.6,0.98,0.0,0.02,0.74,0.0,0.0,0.09,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.21,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12797,0,220.61,0.98,0.0,0.02,0.77,0.0,0.0,0.09,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.24,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12798,0,220.63,0.98,0.0,0.02,0.84,0.0,0.0,0.07,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.24,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12799,0,220.65,0.98,0.0,0.0,0.84,0.0,0.0,0.11,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.27,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12800,0,220.66,0.98,0.0,0.03,0.9,0.0,0.0,0.21,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.22,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
12801,0,220.68,0.98,0.0,0.08,0.87,0.0,0.0,0.18,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.19,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12802,0,220.7,0.98,0.0,0.21,0.91,0.0,0.0,0.21,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.18,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12803,0,220.72,0.98,0.0,0.26,0.91,0.0,0.0,0.11,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.15,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12804,0,220.73,0.98,0.0,0.21,0.97,0.0,0.0,0.14,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.16,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
12805,0,220.75,0.98,0.0,0.12,0.97,0.0,0.0,0.18,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.17,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12806,0,220.77,0.98,0.0,0.13,0.99,0.0,0.0,0.32,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.2,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12807,0,220.78,0.98,0.0,0.15,0.94,0.0,0.0,0.4,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.16,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12808,0,220.8,0.98,0.0,0.12,0.9,0.0,0.0,0.4,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.21,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12809,0,220.82,0.98,0.0,0.11,0.85,0.0,0.0,0.37,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.24,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
