frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
11395,0,196.44,0.93,0.27,0.0,0.0,0.0,1.94,1.94,0.0,0.57,1.53,0.8,0.02,1.57,0.0,0.19,0.48,0.05,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11396,0,196.46,0.93,0.15,0.0,0.0,0.0,1.96,1.97,0.0,0.63,1.57,0.74,0.02,1.61,0.0,0.28,0.43,0.04,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11397,0,196.48,0.93,0.14,0.0,0.0,0.0,1.99,1.99,0.0,0.57,1.58,0.66,0.0,1.59,0.0,0.28,0.45,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11398,0,196.5,0.93,0.09,0.0,0.0,0.0,1.93,1.94,0.0,0.6,1.56,0.6,0.0,1.53,0.0,0.18,0.4,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11399,0,196.51,0.93,0.09,0.0,0.0,0.0,1.91,1.84,0.0,0.75,1.51,0.62,0.04,1.58,0.0,0.19,0.47,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11400,0,196.53,0.93,0.07,0.0,0.0,0.0,1.92,1.64,0.0,0.83,1.46,0.69,0.1,1.72,0.0,0.25,0.46,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11401,0,196.55,0.93,0.03,0.0,0.0,0.0,1.97,1.62,0.0,0.93,1.46,0.75,0.1,1.79,0.0,0.31,0.54,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11402,0,196.57,0.93,0.03,0.0,0.0,0.0,1.98,1.68,0.0,0.91,1.51,0.71,0.06,1.83,0.0,0.23,0.59,0.21,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11403,0,196.58,0.93,0.0,0.0,0.0,0.0,1.94,1.84,0.0,0.89,1.57,0.66,0.01,1.8,0.0,0.1,0.61,0.27,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11404,0,196.6,0.93,0.0,0.0,0.0,0.0,1.92,1.81,0.0,0.96,1.54,0.56,0.04,1.89,0.0,0.1,0.62,0.18,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11405,0,196.62,0.93,0.01,0.0,0.0,0.0,1.94,1.71,0.0,0.96,1.57,0.56,0.04,1.93,0.0,0.14,0.56,0.42,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11406,0,196.63,0.93,0.01,0.0,0.0,0.0,1.94,1.73,0.0,1.0,1.56,0.52,0.06,1.88,0.0,0.2,0.61,0.47,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11407,0,196.65,0.93,0.01,0.0,0.0,0.0,1.93,1.73,0.0,0.95,1.6,0.58,0.02,1.76,0.0,0.13,0.65,0.49,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11408,0,196.67,0.93,0.0,0.0,0.0,0.0,1.88,1.79,0.0,0.87,1.55,0.69,0.06,1.73,0.0,0.07,0.71,0.23,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11409,0,196.69,0.93,0.0,0.0,0.0,0.0,1.9,1.73,0.0,0.96,1.51,0.67,0.06,1.77,0.0,0.08,0.67,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11410,0,196.7,0.93,0.0,0.0,0.0,0.0,1.94,1.71,0.0,0.94,1.53,0.66,0.07,1.84,0.0,0.2,0.66,0.21,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11411,0,196.72,0.93,0.0,0.0,0.0,0.0,1.94,1.73,0.0,0.96,1.58,0.62,0.03,1.76,0.0,0.25,0.61,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11412,0,196.74,0.93,0.0,0.0,0.0,0.0,1.91,1.81,0.01,0.8,1.61,0.68,0.03,1.7,0.0,0.18,0.59,0.17,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11413,0,196.75,0.93,0.0,0.0,0.0,0.0,1.83,1.91,0.01,0.71,1.56,0.72,0.06,1.63,0.0,0.07,0.58,0.13,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11414,0,196.77,0.93,0.0,0.0,0.0,0.0,1.84,1.86,0.01,0.79,1.5,0.78,0.08,1.7,0.0,0.09,0.56,0.19,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11415,0,196.79,0.93,0.0,0.0,0.0,0.0,1.92,1.78,0.02,0.85,1.54,0.79,0.06,1.68,0.0,0.16,0.56,0.24,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11416,0,196.81,0.93,0.0,0.0,0.0,0.0,1.98,1.69,0.02,0.88,1.6,0.76,0.03,1.62,0.0,0.2,0.47,0.19,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11417,0,196.82,0.93,0.0,0.0,0.0,0.0,1.97,1.69,0.02,0.72,1.6,0.75,0.0,1.48,0.0,0.16,0.46,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11418,0,196.84,0.93,0.0,0.0,0.0,0.0,1.89,1.69,0.0,0.7,1.54,0.74,0.0,1.42,0.0,0.09,0.44,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11419,0,196.86,0.93,0.0,0.0,0.0,0.0,1.85,1.71,0.0,0.66,1.46,0.86,0.0,1.42,0.0,0.07,0.43,0.15,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11420,0,196.88,0.93,0.0,0.0,0.0,0.0,1.85,1.64,0.0,0.73,1.44,0.78,0.0,1.46,0.0,0.13,0.46,0.2,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11421,0,196.89,0.93,0.0,0.0,0.0,0.0,1.87,1.64,0.0,0.79,1.41,0.82,0.0,1.52,0.0,0.28,0.46,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11422,0,196.91,0.93,0.0,0.0,0.0,0.0,1.88,1.58,0.0,0.9,1.45,0.7,0.0,1.55,0.0,0.34,0.53,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11423,0,196.93,0.93,0.0,0.0,0.0,0.0,1.87,1.66,0.0,0.82,1.49,0.76,0.0,1.51,0.0,0.3,0.53,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11424,0,196.94,0.93,0.0,0.0,0.0,0.0,1.83,1.58,0.0,0.7,1.52,0.69,0.0,1.36,0.0,0.13,0.6,0.22,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11425,0,196.96,0.93,0.0,0.0,0.0,0.0,1.82,1.46,0.0,0.64,1.45,0.69,0.0,1.35,0.0,0.04,0.63,0.32,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11426,0,196.98,0.93,0.0,0.0,0.0,0.0,1.84,1.35,0.0,0.71,1.42,0.57,0.0,1.4,0.0,0.09,0.62,0.31,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11427,0,197.0,0.93,0.0,0.0,0.0,0.0,1.92,1.4,0.0,0.91,1.41,0.69,0.0,1.59,0.02,0.26,0.5,0.29,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11428,0,197.01,0.93,0.0,0.0,0.0,0.0,1.95,1.64,0.0,0.88,1.46,0.71,0.0,1.58,0.02,0.35,0.46,0.22,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11429,0,197.03,0.93,0.0,0.0,0.0,0.0,1.92,1.74,0.0,0.86,1.5,0.78,0.0,1.57,0.02,0.32,0.46,0.13,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11430,0,197.05,0.93,0.0,0.0,0.0,0.0,1.85,1.84,0.0,0.74,1.55,0.69,0.0,1.51,0.0,0.18,0.42,0.23,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11431,0,197.07,0.93,0.0,0.0,0.0,0.0,1.85,1.84,0.0,0.76,1.53,0.62,0.02,1.48,0.0,0.09,0.36,0.17,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11432,0,197.08,0.93,0.0,0.0,0.0,0.0,1.9,1.82,0.0,0.74,1.5,0.54,0.03,1.53,0.0,0.12,0.36,0.23,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11433,0,197.1,0.93,0.0,0.0,0.0,0.0,1.93,1.74,0.0,0.76,1.44,0.49,0.05,1.6,0.0,0.23,0.57,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11434,0,197.12,0.93,0.0,0.0,0.0,0.0,1.97,1.66,0.0,0.77,1.47,0.52,0.04,1.67,0.0,0.34,0.63,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11435,0,197.13,0.93,0.0,0.0,0.0,0.0,1.96,1.65,0.0,0.88,1.53,0.57,0.04,1.7,0.0,0.25,0.72,0.31,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11436,0,197.15,0.93,0.0,0.0,0.0,0.0,1.95,1.7,0.0,0.84,1.56,0.56,0.02,1.66,0.0,0.1,0.68,0.42,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11437,0,197.17,0.93,0.0,0.0,0.0,0.0,1.89,1.54,0.0,0.99,1.52,0.47,0.05,1.73,0.0,0.06,0.65,0.54,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11438,0,197.19,0.93,0.0,0.0,0.0,0.0,1.91,1.47,0.0,0.97,1.46,0.5,0.13,1.81,0.0,0.21,0.59,0.33,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11439,0,197.2,0.93,0.0,0.0,0.0,0.0,1.89,1.38,0.0,1.02,1.48,0.56,0.13,1.94,0.0,0.28,0.54,0.25,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11440,0,197.22,0.93,0.0,0.0,0.0,0.0,1.9,1.49,0.0,0.97,1.55,0.58,0.08,1.89,0.0,0.25,0.58,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11441,0,197.24,0.93,0.0,0.0,0.0,0.0,1.82,1.51,0.0,0.96,1.55,0.53,0.01,1.86,0.0,0.1,0.69,0.16,0.0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
11442,0,197.25,0.93,0.0,0.0,0.0,0.0,1.81,1.58,0.0,1.04,1.49,0.46,0.07,1.88,0.0,0.14,0.69,0.16,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11443,0,197.27,0.93,0.0,0.0,0.0,0.0,1.86,1.51,0.0,1.13,1.42,0.56,0.12,1.95,0.0,0.27,0.65,0.08,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11444,0,197.29,0.93,0.01,0.0,0.0,0.0,1.89,1.62,0.01,1.14,1.47,0.54,0.14,1.96,0.0,0.35,0.57,0.09,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11445,0,197.31,0.93,0.01,0.0,0.0,0.0,1.86,1.63,0.01,1.04,1.52,0.63,0.1,1.92,0.0,0.28,0.65,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11446,0,197.32,0.93,0.01,0.0,0.0,0.0,1.8,1.66,0.01,0.89,1.55,0.52,0.05,1.83,0.0,0.13,0.81,0.27,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11447,0,197.34,0.93,0.0,0.0,0.0,0.0,1.79,1.68,0.0,0.93,1.54,0.54,0.03,1.79,0.0,0.11,0.79,0.48,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11448,0,197.36,0.93,0.01,0.0,0.0,0.0,1.85,1.63,0.0,0.96,1.56,0.45,0.01,1.82,0.0,0.18,0.65,0.37,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11449,0,197.38,0.93,0.02,0.0,0.0,0.0,1.86,1.7,0.0,0.98,1.57,0.52,0.06,1.88,0.0,0.24,0.53,0.36,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11450,0,197.39,0.93,0.05,0.0,0.0,0.0,1.87,1.66,0.0,0.98,1.56,0.68,0.06,1.93,0.0,0.21,0.56,0.33,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11451,0,197.41,0.98,0.04,0.0,0.0,0.0,1.79,1.75,0.0,1.02,1.52,0.73,0.09,1.89,0.0,0.17,0.63,0.36,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11452,0,197.43,0.93,0.02,0.0,0.0,0.0,1.85,1.79,0.0,1.06,1.54,0.71,0.04,1.85,0.0,0.22,0.6,0.32,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11453,0,197.44,0.93,0.0,0.0,0.0,0.0,1.85,1.87,0.0,1.01,1.59,0.67,0.09,1.81,0.0,0.28,0.54,0.23,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11454,0,197.46,0.93,0.0,0.0,0.0,0.0,1.9,1.88,0.0,0.94,1.6,0.63,0.08,1.73,0.0,0.21,0.52,0.34,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11455,0,197.48,0.93,0.0,0.0,0.0,0.0,1.84,1.94,0.0,0.88,1.56,0.69,0.08,1.76,0.0,0.1,0.53,0.3,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11456,0,197.5,0.93,0.0,0.0,0.0,0.0,1.84,1.79,0.0,1.01,1.52,0.67,0.02,1.74,0.0,0.08,0.53,0.36,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11457,0,197.51,0.93,0.0,0.0,0.0,0.0,1.89,1.71,0.0,1.1,1.53,0.67,0.08,1.8,0.0,0.17,0.52,0.25,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11458,0,197.53,0.93,0.01,0.0,0.0,0.0,1.97,1.6,0.0,1.24,1.58,0.73,0.08,1.81,0.0,0.29,0.46,0.28,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11459,0,197.55,0.93,0.01,0.0,0.0,0.0,2.01,1.71,0.0,1.1,1.61,0.75,0.07,1.83,0.0,0.31,0.5,0.3,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11460,0,197.57,0.93,0.01,0.0,0.0,0.0,1.96,1.78,0.0,0.99,1.63,0.74,0.0,1.73,0.0,0.23,0.53,0.31,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11461,0,197.58,0.93,0.0,0.0,0.0,0.0,1.89,1.84,0.0,0.83,1.58,0.64,0.0,1.69,0.0,0.15,0.61,0.3,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11462,0,197.6,0.93,0.0,0.0,0.0,0.0,1.82,1.8,0.01,0.84,1.49,0.63,0.0,1.58,0.0,0.06,0.64,0.24,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11463,0,197.62,0.93,0.0,0.0,0.0,0.0,1.81,1.67,0.01,0.9,1.42,0.67,0.05,1.54,0.0,0.16,0.64,0.17,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11464,0,197.63,0.93,0.0,0.0,0.0,0.0,1.85,1.54,0.03,0.91,1.43,0.59,0.05,1.49,0.0,0.21,0.68,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11465,0,197.65,0.93,0.0,0.0,0.0,0.0,1.86,1.52,0.02,0.9,1.5,0.55,0.1,1.54,0.0,0.3,0.59,0.08,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11466,0,197.67,0.93,0.0,0.0,0.0,0.0,1.82,1.6,0.02,0.85,1.52,0.52,0.05,1.57,0.0,0.2,0.58,0.19,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11467,0,197.69,0.93,0.0,0.0,0.0,0.0,1.77,1.56,0.0,0.83,1.47,0.58,0.05,1.53,0.0,0.11,0.55,0.27,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11468,0,197.7,0.93,0.0,0.0,0.0,0.0,1.82,1.55,0.0,0.89,1.43,0.56,0.0,1.58,0.0,0.06,0.56,0.42,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11469,0,197.72,0.93,0.0,0.0,0.0,0.0,1.89,1.5,0.0,0.96,1.49,0.58,0.0,1.6,0.0,0.11,0.58,0.31,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11470,0,197.74,0.93,0.0,0.0,0.0,0.0,1.91,1.59,0.0,0.95,1.52,0.63,0.0,1.68,0.0,0.18,0.59,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11471,0,197.75,0.93,0.0,0.0,0.0,0.0,1.91,1.61,0.0,0.91,1.58,0.67,0.0,1.6,0.0,0.14,0.62,0.27,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11472,0,197.77,0.93,0.0,0.0,0.0,0.0,1.88,1.58,0.0,0.91,1.54,0.7,0.0,1.66,0.0,0.11,0.58,0.42,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11473,0,197.79,0.93,0.0,0.0,0.0,0.0,1.93,1.41,0.0,0.95,1.49,0.61,0.0,1.68,0.0,0.15,0.5,0.38,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11474,0,197.81,0.93,0.0,0.0,0.0,0.0,1.92,1.35,0.01,0.95,1.47,0.57,0.0,1.69,0.0,0.18,0.51,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11475,0,197.82,0.93,0.0,0.0,0.0,0.0,1.92,1.39,0.01,0.88,1.46,0.58,0.0,1.63,0.0,0.14,0.58,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11476,0,197.84,0.93,0.01,0.0,0.0,0.0,1.83,1.6,0.01,0.89,1.49,0.61,0.0,1.55,0.0,0.03,0.71,0.15,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11477,0,197.86,0.98,0.01,0.0,0.0,0.0,1.82,1.56,0.0,1.0,1.46,0.58,0.0,1.6,0.0,0.06,0.61,0.31,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11478,0,197.88,0.93,0.01,0.0,0.0,0.0,1.86,1.47,0.0,1.08,1.44,0.51,0.0,1.73,0.0,0.18,0.53,0.36,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11479,0,197.89,0.93,0.0,0.0,0.0,0.0,1.88,1.32,0.0,1.03,1.45,0.44,0.0,1.76,0.0,0.27,0.41,0.33,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11480,0,197.91,0.93,0.0,0.0,0.0,0.0,1.86,1.41,0.0,0.86,1.43,0.41,0.01,1.68,0.0,0.23,0.55,0.29,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11481,0,197.93,0.93,0.0,0.0,0.0,0.0,1.82,1.59,0.0,0.75,1.43,0.42,0.01,1.58,0.0,0.11,0.6,0.4,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11482,0,197.94,0.98,0.0,0.0,0.0,0.0,1.83,1.69,0.0,0.87,1.42,0.53,0.02,1.6,0.0,0.1,0.64,0.42,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11483,0,197.96,0.93,0.0,0.0,0.0,0.0,1.86,1.58,0.02,0.95,1.39,0.53,0.02,1.71,0.03,0.19,0.56,0.31,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11484,0,197.98,0.93,0.0,0.0,0.0,0.0,1.87,1.56,0.05,0.94,1.41,0.48,0.02,1.68,0.03,0.25,0.51,0.19,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11485,0,198.0,0.93,0.0,0.0,0.0,0.0,1.86,1.63,0.05,0.78,1.4,0.47,0.0,1.62,0.03,0.18,0.59,0.18,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11486,0,198.01,0.93,0.0,0.0,0.0,0.0,1.82,1.74,0.02,0.7,1.42,0.5,0.0,1.58,0.0,0.11,0.64,0.3,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11487,0,198.03,0.98,0.0,0.0,0.0,0.0,1.78,1.61,0.0,0.76,1.39,0.59,0.0,1.68,0.0,0.13,0.64,0.33,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11488,0,198.05,0.93,0.0,0.0,0.0,0.0,1.8,1.41,0.03,0.84,1.38,0.51,0.04,1.78,0.0,0.27,0.56,0.21,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
11489,0,198.07,0.93,0.02,0.0,0.0,0.0,1.8,1.33,0.03,0.87,1.4,0.52,0.04,1.79,0.0,0.33,0.42,0.08,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11490,0,198.08,0.93,0.02,0.0,0.0,0.0,1.79,1.4,0.03,0.77,1.44,0.52,0.04,1.64,0.0,0.27,0.41,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11491,0,198.1,0.93,0.04,0.0,0.0,0.0,1.72,1.5,0.0,0.68,1.46,0.53,0.0,1.57,0.0,0.13,0.47,0.24,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11492,0,198.12,0.98,0.03,0.0,0.0,0.0,1.7,1.48,0.0,0.73,1.43,0.49,0.0,1.59,0.0,0.11,0.56,0.24,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11493,0,198.13,0.93,0.02,0.0,0.0,0.0,1.78,1.47,0.0,0.91,1.4,0.47,0.07,1.71,0.0,0.21,0.6,0.21,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11494,0,198.15,0.93,0.0,0.0,0.0,0.0,1.85,1.46,0.0,1.03,1.44,0.54,0.07,1.78,0.0,0.29,0.54,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11495,0,198.17,0.93,0.03,0.0,0.0,0.0,1.84,1.54,0.0,0.97,1.46,0.67,0.07,1.78,0.0,0.26,0.54,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11496,0,198.19,0.93,0.08,0.0,0.0,0.0,1.75,1.49,0.0,0.85,1.46,0.71,0.0,1.72,0.0,0.14,0.6,0.22,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11497,0,198.2,0.98,0.08,0.0,0.0,0.0,1.7,1.46,0.0,0.87,1.41,0.71,0.0,1.76,0.0,0.15,0.63,0.2,0.0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11498,0,198.22,0.93,0.06,0.0,0.0,0.0,1.74,1.39,0.0,0.99,1.45,0.58,0.03,1.77,0.0,0.22,0.62,0.26,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11499,0,198.24,0.93,0.06,0.0,0.0,0.0,1.77,1.36,0.0,1.05,1.46,0.58,0.07,1.89,0.0,0.3,0.57,0.1,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11500,0,198.25,0.93,0.06,0.0,0.0,0.0,1.77,1.51,0.0,0.98,1.46,0.67,0.09,1.82,0.0,0.25,0.64,0.24,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11501,0,198.27,0.93,0.08,0.0,0.0,0.0,1.76,1.5,0.0,0.89,1.42,0.77,0.06,1.84,0.0,0.15,0.8,0.32,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11502,0,198.29,0.98,0.03,0.0,0.0,0.0,1.78,1.61,0.0,0.91,1.4,0.68,0.03,1.85,0.0,0.12,0.9,0.35,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11503,0,198.31,0.93,0.07,0.0,0.0,0.0,1.78,1.5,0.0,0.97,1.48,0.7,0.0,1.87,0.0,0.21,0.77,0.26,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11504,0,198.32,0.93,0.06,0.0,0.0,0.0,1.76,1.52,0.0,0.96,1.52,0.71,0.0,1.89,0.0,0.29,0.64,0.3,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11505,0,198.34,0.93,0.12,0.0,0.0,0.0,1.75,1.47,0.0,0.88,1.54,0.73,0.0,1.78,0.0,0.28,0.54,0.45,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11506,0,198.36,0.93,0.12,0.0,0.0,0.0,1.77,1.48,0.0,0.83,1.47,0.54,0.0,1.74,0.0,0.14,0.77,0.57,0.0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11507,0,198.38,0.98,0.1,0.0,0.0,0.0,1.79,1.37,0.0,0.92,1.43,0.39,0.04,1.76,0.0,0.13,0.86,0.45,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11508,0,198.39,0.93,0.05,0.0,0.0,0.0,1.8,1.39,0.0,0.96,1.45,0.38,0.04,1.85,0.0,0.16,0.82,0.41,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11509,0,198.41,0.93,0.05,0.0,0.0,0.0,1.76,1.34,0.0,0.88,1.49,0.48,0.04,1.86,0.0,0.21,0.7,0.36,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11510,0,198.43,0.93,0.07,0.0,0.0,0.0,1.78,1.44,0.0,0.73,1.52,0.5,0.03,1.72,0.0,0.17,0.68,0.48,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
11511,0,198.44,0.93,0.06,0.0,0.0,0.0,1.76,1.47,0.0,0.65,1.48,0.55,0.03,1.59,0.0,0.08,0.87,0.4,0.0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0
