frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
8579,0,147.89,0.93,0.0,0.23,0.0,0.0,0.3,0.7,0.0,0.64,0.51,0.18,0.0,1.79,0.0,0.0,0.0,0.13,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8580,0,147.91,0.93,0.0,0.16,0.0,0.0,0.34,0.92,0.0,0.67,0.48,0.15,0.0,1.85,0.0,0.0,0.0,0.07,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8581,0,147.93,0.98,0.0,0.12,0.0,0.0,0.36,0.95,0.0,0.73,0.52,0.11,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8582,0,147.94,0.98,0.0,0.02,0.0,0.0,0.41,1.01,0.0,0.77,0.58,0.07,0.0,1.76,0.0,0.0,0.0,0.06,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8583,0,147.96,0.93,0.0,0.02,0.0,0.0,0.44,0.82,0.0,0.77,0.61,0.05,0.0,1.75,0.0,0.0,0.0,0.13,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8584,0,147.98,0.93,0.0,0.02,0.0,0.0,0.46,0.85,0.0,0.88,0.58,0.18,0.0,1.84,0.0,0.0,0.0,0.22,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8585,0,148.0,0.98,0.0,0.05,0.0,0.0,0.46,0.66,0.0,0.92,0.54,0.23,0.0,1.8,0.0,0.0,0.0,0.17,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8586,0,148.01,0.98,0.0,0.1,0.0,0.0,0.45,0.63,0.0,1.03,0.52,0.28,0.0,1.8,0.0,0.0,0.0,0.14,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8587,0,148.03,0.98,0.02,0.19,0.0,0.0,0.41,0.53,0.0,1.09,0.5,0.23,0.0,1.74,0.0,0.0,0.0,0.08,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8588,0,148.05,0.93,0.02,0.25,0.0,0.0,0.4,0.74,0.0,1.03,0.48,0.18,0.0,1.8,0.0,0.0,0.0,0.31,0.0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8589,0,148.06,0.98,0.02,0.27,0.0,0.0,0.41,0.82,0.0,0.96,0.47,0.13,0.0,1.91,0.0,0.0,0.0,0.37,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8590,0,148.08,0.98,0.0,0.19,0.0,0.0,0.4,0.82,0.0,0.85,0.48,0.07,0.0,1.96,0.0,0.0,0.0,0.66,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8591,0,148.1,0.98,0.0,0.15,0.0,0.0,0.4,0.69,0.0,0.86,0.5,0.12,0.0,1.96,0.0,0.0,0.0,0.49,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8592,0,148.12,0.98,0.0,0.14,0.0,0.0,0.36,0.62,0.0,0.82,0.5,0.16,0.0,1.92,0.0,0.0,0.0,0.57,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8593,0,148.13,0.98,0.0,0.17,0.0,0.0,0.36,0.58,0.0,0.77,0.5,0.19,0.0,1.9,0.0,0.0,0.0,0.3,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8594,0,148.15,0.98,0.0,0.14,0.0,0.0,0.36,0.63,0.0,0.77,0.51,0.23,0.0,1.84,0.0,0.0,0.0,0.23,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8595,0,148.17,0.98,0.0,0.15,0.0,0.0,0.43,0.62,0.0,0.85,0.54,0.24,0.0,1.76,0.0,0.0,0.0,0.06,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8596,0,148.19,0.98,0.0,0.22,0.0,0.0,0.5,0.75,0.0,0.94,0.58,0.26,0.0,1.71,0.0,0.0,0.0,0.02,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8597,0,148.2,0.98,0.0,0.31,0.0,0.0,0.57,0.85,0.0,1.0,0.6,0.23,0.0,1.75,0.0,0.0,0.0,0.02,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8598,0,148.22,0.98,0.0,0.33,0.0,0.0,0.55,1.0,0.0,1.03,0.57,0.16,0.0,1.8,0.0,0.0,0.0,0.02,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8599,0,148.24,0.98,0.0,0.24,0.0,0.0,0.53,0.92,0.0,1.06,0.54,0.08,0.0,1.81,0.0,0.0,0.0,0.01,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8600,0,148.25,0.98,0.0,0.22,0.0,0.0,0.52,0.9,0.0,1.05,0.55,0.02,0.0,1.79,0.0,0.0,0.0,0.01,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8601,0,148.27,0.98,0.0,0.12,0.0,0.0,0.53,0.83,0.0,1.01,0.57,0.02,0.0,1.75,0.0,0.0,0.0,0.02,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8602,0,148.29,0.98,0.0,0.17,0.0,0.0,0.51,0.95,0.0,0.91,0.53,0.07,0.0,1.84,0.0,0.0,0.0,0.01,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8603,0,148.31,0.98,0.0,0.09,0.0,0.0,0.49,0.94,0.0,0.9,0.49,0.12,0.0,1.9,0.0,0.0,0.0,0.07,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8604,0,148.32,0.98,0.0,0.09,0.0,0.0,0.48,0.99,0.0,0.85,0.47,0.12,0.0,2.01,0.0,0.0,0.0,0.06,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8605,0,148.34,0.98,0.0,0.0,0.0,0.0,0.49,0.96,0.0,0.85,0.49,0.08,0.0,1.93,0.0,0.0,0.0,0.06,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8606,0,148.36,0.98,0.0,0.0,0.0,0.0,0.5,0.87,0.0,0.86,0.52,0.07,0.0,1.89,0.0,0.0,0.0,0.12,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8607,0,148.37,0.98,0.0,0.04,0.0,0.0,0.52,0.82,0.0,0.81,0.53,0.07,0.0,1.87,0.0,0.0,0.0,0.12,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8608,0,148.39,0.98,0.0,0.04,0.0,0.0,0.49,0.68,0.0,0.81,0.54,0.13,0.0,1.93,0.0,0.0,0.0,0.12,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8609,0,148.41,0.98,0.0,0.04,0.0,0.0,0.46,0.61,0.0,0.75,0.51,0.08,0.0,2.0,0.0,0.0,0.0,0.01,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8610,0,148.43,0.98,0.0,0.0,0.0,0.0,0.43,0.54,0.0,0.81,0.49,0.14,0.0,1.96,0.0,0.0,0.0,0.08,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8611,0,148.44,0.98,0.0,0.03,0.0,0.0,0.44,0.56,0.0,0.86,0.49,0.09,0.0,1.84,0.0,0.0,0.0,0.13,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8612,0,148.46,0.98,0.0,0.15,0.0,0.0,0.49,0.64,0.0,0.94,0.52,0.16,0.0,1.65,0.0,0.0,0.0,0.12,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8613,0,148.48,0.98,0.0,0.15,0.0,0.0,0.49,0.84,0.0,1.0,0.5,0.09,0.0,1.5,0.0,0.0,0.0,0.05,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8614,0,148.5,0.98,0.0,0.12,0.0,0.0,0.51,1.05,0.0,0.98,0.49,0.08,0.0,1.52,0.0,0.0,0.0,0.19,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8615,0,148.51,0.98,0.0,0.0,0.0,0.0,0.48,1.16,0.0,0.95,0.45,0.09,0.0,1.65,0.0,0.0,0.0,0.32,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8616,0,148.53,0.98,0.0,0.0,0.0,0.0,0.55,1.09,0.0,0.82,0.45,0.2,0.0,1.85,0.0,0.0,0.0,0.43,0.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
8617,0,148.55,0.98,0.0,0.01,0.0,0.0,0.54,0.91,0.0,0.76,0.42,0.2,0.0,1.96,0.0,0.0,0.0,0.4,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8618,0,148.56,0.98,0.0,0.07,0.0,0.0,0.55,0.76,0.0,0.71,0.38,0.1,0.0,1.88,0.0,0.0,0.0,0.42,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8619,0,148.58,0.98,0.0,0.07,0.0,0.0,0.52,0.62,0.0,0.74,0.33,0.0,0.0,1.75,0.0,0.0,0.0,0.37,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8620,0,148.6,0.98,0.0,0.06,0.0,0.0,0.52,0.64,0.0,0.7,0.31,0.02,0.0,1.58,0.0,0.0,0.0,0.21,0.0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8621,0,148.62,0.98,0.0,0.0,0.0,0.0,0.54,0.73,0.0,0.68,0.3,0.08,0.0,1.42,0.0,0.0,0.0,0.19,0.01,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8622,0,148.63,0.98,0.0,0.0,0.0,0.0,0.54,1.01,0.0,0.65,0.29,0.08,0.0,1.23,0.0,0.0,0.0,0.19,0.01,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8623,0,148.65,0.98,0.0,0.0,0.0,0.0,0.56,1.13,0.0,0.67,0.31,0.15,0.0,1.17,0.0,0.0,0.0,0.22,0.01,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8624,0,148.67,0.98,0.0,0.0,0.0,0.0,0.56,1.22,0.0,0.69,0.26,0.09,0.0,1.23,0.0,0.0,0.0,0.25,0.0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8625,0,148.69,0.98,0.0,0.0,0.0,0.0,0.6,1.19,0.0,0.76,0.19,0.09,0.0,1.21,0.0,0.0,0.0,0.32,0.0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8626,0,148.7,0.98,0.02,0.07,0.0,0.0,0.57,1.09,0.0,0.81,0.12,0.06,0.0,1.18,0.0,0.0,0.0,0.35,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8627,0,148.72,0.98,0.02,0.11,0.0,0.0,0.55,0.95,0.0,0.84,0.13,0.06,0.0,1.13,0.0,0.0,0.0,0.24,0.0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8628,0,148.74,0.98,0.02,0.14,0.0,0.0,0.54,0.89,0.0,0.76,0.09,0.06,0.0,1.07,0.0,0.0,0.0,0.12,0.0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8629,0,148.75,0.98,0.0,0.07,0.0,0.0,0.54,0.89,0.0,0.73,0.08,0.0,0.0,0.87,0.0,0.0,0.0,0.15,0.0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8630,0,148.77,0.98,0.0,0.02,0.0,0.0,0.56,0.88,0.0,0.68,0.02,0.02,0.0,0.72,0.0,0.0,0.0,0.24,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8631,0,148.79,0.98,0.0,0.0,0.0,0.0,0.6,0.83,0.0,0.69,0.02,0.02,0.0,0.69,0.0,0.0,0.0,0.36,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
8632,0,148.81,0.98,0.0,0.0,0.0,0.0,0.67,1.01,0.0,0.78,0.04,0.02,0.0,0.75,0.0,0.0,0.06,0.43,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
8633,0,148.82,0.98,0.0,0.0,0.0,0.0,0.72,1.17,0.0,0.89,0.08,0.0,0.0,0.69,0.0,0.0,0.06,0.45,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8634,0,148.84,0.98,0.0,0.0,0.0,0.0,0.73,1.21,0.0,0.93,0.07,0.0,0.0,0.66,0.0,0.0,0.06,0.37,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
8635,0,148.86,0.98,0.0,0.0,0.0,0.0,0.72,1.22,0.0,0.98,0.04,0.0,0.0,0.71,0.0,0.0,0.0,0.38,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
8636,0,148.87,0.98,0.0,0.0,0.0,0.0,0.79,1.32,0.0,1.02,0.01,0.0,0.0,0.87,0.0,0.0,0.0,0.23,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0
8637,0,148.89,0.98,0.0,0.0,0.0,0.0,0.81,1.52,0.0,1.08,0.02,0.18,0.0,0.96,0.01,0.0,0.04,0.39,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
8638,0,148.91,0.98,0.0,0.0,0.0,0.0,0.84,1.63,0.0,1.09,0.04,0.25,0.0,1.01,0.01,0.0,0.04,0.35,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
8639,0,148.93,0.98,0.0,0.0,0.0,0.0,0.82,1.73,0.0,1.1,0.1,0.46,0.0,0.99,0.02,0.0,0.12,0.71,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0
8640,0,148.94,0.98,0.0,0.0,0.0,0.0,0.88,1.94,0.0,1.17,0.19,0.47,0.14,1.01,0.09,0.0,0.09,0.7,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0
8641,0,148.96,0.98,0.0,0.0,0.0,0.0,0.95,2.01,0.0,1.29,0.3,0.58,0.14,1.15,0.09,0.0,0.18,0.86,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
8642,0,148.98,0.98,0.0,0.0,0.0,0.0,1.0,2.08,0.0,1.39,0.37,0.57,0.14,1.44,0.09,0.0,0.13,0.73,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
8643,0,149.0,0.98,0.0,0.0,0.0,0.0,1.03,2.01,0.0,1.54,0.43,0.65,0.0,1.57,0.0,0.0,0.18,0.77,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
8644,0,149.01,0.98,0.0,0.0,0.0,0.0,1.06,1.84,0.0,1.57,0.49,0.73,0.0,1.61,0.0,0.0,0.12,0.68,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
8645,0,149.03,0.98,0.0,0.0,0.0,0.0,1.06,1.57,0.0,1.62,0.51,0.69,0.0,1.54,0.0,0.0,0.15,0.66,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
8646,0,149.05,0.98,0.0,0.0,0.0,0.0,1.07,1.37,0.0,1.69,0.57,0.64,0.0,1.51,0.0,0.0,0.11,0.61,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
8647,0,149.06,0.98,0.0,0.0,0.0,0.0,1.04,1.31,0.0,1.69,0.54,0.6,0.0,1.32,0.0,0.0,0.22,0.71,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
8648,0,149.08,0.98,0.0,0.0,0.0,0.0,1.04,1.37,0.0,1.6,0.53,0.71,0.0,1.2,0.0,0.0,0.27,0.73,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
8649,0,149.1,0.98,0.0,0.0,0.0,0.0,1.04,1.3,0.0,1.4,0.48,0.57,0.11,1.08,0.13,0.0,0.3,0.64,0.0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8650,0,149.12,0.98,0.0,0.0,0.0,0.0,1.05,1.41,0.0,1.34,0.49,0.43,0.21,1.13,0.24,0.0,0.2,0.44,0.0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8651,0,149.13,0.98,0.0,0.0,0.0,0.0,1.08,1.48,0.0,1.38,0.56,0.22,0.38,1.06,0.29,0.0,0.32,0.36,0.0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0
8652,0,149.15,0.93,0.0,0.0,0.0,0.0,1.13,1.68,0.0,1.44,0.61,0.24,0.28,1.18,0.21,0.0,0.44,0.5,0.0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0
8653,0,149.17,0.93,0.0,0.0,0.0,0.0,1.17,1.73,0.0,1.41,0.65,0.28,0.24,1.13,0.21,0.0,0.71,0.69,0.0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0
8654,0,149.19,0.93,0.0,0.0,0.0,0.0,1.16,1.69,0.0,1.34,0.66,0.32,0.08,1.15,0.31,0.0,0.77,0.53,0.0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8655,0,149.2,0.93,0.0,0.0,0.0,0.0,1.18,1.69,0.0,1.38,0.64,0.33,0.06,1.21,0.28,0.0,0.86,0.52,0.0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0
8656,0,149.22,0.93,0.0,0.02,0.0,0.0,1.12,1.62,0.0,1.47,0.6,0.28,0.0,1.4,0.17,0.0,0.92,0.35,0.0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8657,0,149.24,0.93,0.0,0.03,0.0,0.0,1.14,1.62,0.0,1.55,0.56,0.18,0.0,1.55,0.03,0.0,0.9,0.4,0.07,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8658,0,149.25,0.93,0.0,0.03,0.0,0.0,1.12,1.44,0.0,1.52,0.58,0.06,0.0,1.5,0.15,0.0,1.07,0.3,0.11,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8659,0,149.27,0.93,0.0,0.01,0.0,0.0,1.15,1.41,0.0,1.46,0.63,0.08,0.0,1.5,0.35,0.0,1.03,0.27,0.11,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8660,0,149.29,0.93,0.0,0.01,0.0,0.0,1.15,1.38,0.0,1.53,0.69,0.09,0.0,1.49,0.56,0.0,1.03,0.45,0.03,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8661,0,149.31,0.93,0.0,0.01,0.0,0.0,1.13,1.37,0.0,1.58,0.7,0.11,0.0,1.49,0.46,0.0,0.88,0.52,0.0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8662,0,149.32,0.93,0.0,0.01,0.0,0.0,1.11,1.16,0.0,1.71,0.68,0.03,0.0,1.48,0.43,0.0,0.84,0.54,0.0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8663,0,149.34,0.93,0.0,0.0,0.0,0.0,1.05,1.11,0.0,1.72,0.65,0.02,0.0,1.33,0.29,0.0,0.86,0.47,0.0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8664,0,149.36,0.93,0.0,0.0,0.0,0.0,1.07,1.19,0.0,1.79,0.66,0.0,0.0,1.36,0.33,0.0,0.76,0.39,0.0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8665,0,149.37,0.93,0.0,0.0,0.0,0.0,1.05,1.17,0.0,1.7,0.64,0.01,0.0,1.32,0.15,0.0,0.85,0.3,0.0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0
8666,0,149.39,0.93,0.0,0.0,0.0,0.0,1.06,1.09,0.0,1.61,0.61,0.01,0.0,1.49,0.14,0.0,0.84,0.24,0.0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0
8667,0,149.41,0.93,0.0,0.0,0.0,0.0,1.01,0.95,0.0,1.57,0.64,0.01,0.0,1.44,0.11,0.0,0.93,0.24,0.0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0
8668,0,149.43,0.93,0.0,0.0,0.0,0.0,1.0,1.19,0.0,1.59,0.63,0.0,0.0,1.53,0.11,0.0,0.88,0.3,0.0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8669,0,149.44,0.93,0.0,0.0,0.0,0.0,0.96,1.33,0.0,1.59,0.65,0.0,0.0,1.63,0.07,0.0,0.91,0.3,0.0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8670,0,149.46,0.93,0.0,0.0,0.0,0.0,0.95,1.41,0.0,1.56,0.63,0.0,0.0,1.72,0.01,0.0,0.93,0.21,0.07,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8671,0,149.48,0.93,0.0,0.0,0.0,0.0,0.97,1.46,0.0,1.62,0.63,0.0,0.0,1.77,0.01,0.0,0.93,0.16,0.14,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8672,0,149.5,0.93,0.0,0.0,0.0,0.0,0.97,1.46,0.0,1.63,0.67,0.03,0.0,1.63,0.0,0.0,0.88,0.04,0.28,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8673,0,149.51,0.93,0.0,0.0,0.0,0.0,1.01,1.63,0.0,1.59,0.69,0.03,0.0,1.61,0.0,0.0,0.81,0.06,0.21,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8674,0,149.53,0.93,0.0,0.0,0.0,0.0,0.98,1.68,0.0,1.51,0.78,0.03,0.0,1.51,0.0,0.0,0.81,0.04,0.18,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8675,0,149.55,0.93,0.0,0.0,0.0,0.0,1.03,1.7,0.0,1.44,0.78,0.0,0.0,1.61,0.0,0.0,0.82,0.2,0.1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8676,0,149.56,0.93,0.0,0.0,0.0,0.0,0.99,1.68,0.0,1.51,0.8,0.0,0.0,1.75,0.0,0.0,0.93,0.24,0.19,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8677,0,149.58,0.93,0.0,0.0,0.0,0.0,1.05,1.92,0.0,1.52,0.76,0.0,0.0,1.81,0.0,0.0,0.96,0.32,0.17,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8678,0,149.6,0.93,0.0,0.0,0.0,0.13,0.99,1.88,0.0,1.51,0.77,0.0,0.0,1.87,0.0,0.0,0.91,0.39,0.12,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8679,0,149.62,0.93,0.0,0.0,0.0,0.17,0.95,1.82,0.0,1.54,0.69,0.0,0.0,1.83,0.0,0.0,0.81,0.31,0.04,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8680,0,149.63,0.98,0.01,0.0,0.0,0.17,0.86,1.57,0.0,1.62,0.71,0.01,0.0,1.92,0.0,0.0,0.7,0.31,0.04,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8681,0,149.65,0.98,0.01,0.0,0.0,0.1,0.82,1.49,0.0,1.7,0.69,0.01,0.0,1.9,0.0,0.0,0.77,0.14,0.07,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8682,0,149.67,0.98,0.04,0.0,0.0,0.21,0.79,1.4,0.0,1.6,0.71,0.01,0.0,1.98,0.0,0.0,0.69,0.15,0.07,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8683,0,149.68,0.98,0.06,0.0,0.0,0.29,0.75,1.42,0.0,1.56,0.69,0.0,0.0,1.92,0.0,0.0,0.64,0.22,0.04,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8684,0,149.7,0.98,0.06,0.06,0.0,0.27,0.74,1.6,0.0,1.6,0.67,0.0,0.0,2.07,0.0,0.0,0.41,0.26,0.0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8685,0,149.72,0.98,0.07,0.16,0.0,0.2,0.74,1.71,0.0,1.66,0.68,0.0,0.0,2.07,0.0,0.0,0.31,0.34,0.0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8686,0,149.74,0.98,0.09,0.39,0.0,0.3,0.75,1.9,0.0,1.59,0.65,0.0,0.0,2.06,0.0,0.0,0.39,0.26,0.0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
8687,0,149.75,0.98,0.17,0.43,0.0,0.41,0.71,1.85,0.0,1.57,0.62,0.0,0.0,1.97,0.0,0.0,0.5,0.18,0.06,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
8688,0,149.77,0.98,0.29,0.43,0.0,0.65,0.64,1.73,0.0,1.6,0.55,0.0,0.0,1.96,0.0,0.0,0.67,0.15,0.19,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
8689,0,149.79,0.98,0.31,0.38,0.0,0.7,0.6,1.58,0.0,1.51,0.52,0.0,0.0,2.06,0.0,0.0,0.52,0.09,0.19,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
8690,0,149.81,0.98,0.34,0.56,0.0,0.58,0.58,1.57,0.0,1.4,0.53,0.0,0.0,2.02,0.0,0.0,0.58,0.29,0.13,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8691,0,149.82,0.98,0.39,0.7,0.0,0.52,0.54,1.69,0.0,1.35,0.54,0.0,0.0,1.98,0.0,0.0,0.65,0.4,0.0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8692,0,149.84,0.98,0.48,0.74,0.0,0.59,0.53,1.56,0.0,1.41,0.58,0.0,0.0,1.96,0.0,0.0,0.84,0.48,0.0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8693,0,149.86,0.98,0.51,0.49,0.0,0.87,0.5,1.57,0.0,1.43,0.56,0.0,0.0,1.93,0.0,0.0,0.84,0.36,0.0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8694,0,149.87,0.98,0.42,0.3,0.0,0.92,0.56,1.43,0.0,1.37,0.57,0.0,0.0,1.83,0.0,0.0,0.88,0.34,0.0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0
8695,0,149.89,0.98,0.3,0.08,0.0,0.94,0.57,1.37,0.0,1.3,0.57,0.0,0.0,1.71,0.0,0.0,0.81,0.52,0.0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0
