frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
12400,0,213.77,0.88,0.0,0.0,0.85,0.0,0.01,0.0,0.0,0.21,0.43,1.22,0.0,0.65,0.57,0.13,0.84,0.0,1.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12401,0,213.79,0.88,0.0,0.0,0.81,0.0,0.04,0.0,0.0,0.24,0.46,1.39,0.0,0.7,0.54,0.15,0.76,0.0,1.32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12402,0,213.8,0.88,0.0,0.0,0.77,0.0,0.05,0.0,0.0,0.28,0.49,1.55,0.0,0.89,0.55,0.2,0.66,0.0,1.29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12403,0,213.82,0.93,0.03,0.0,0.71,0.0,0.18,0.0,0.09,0.29,0.46,1.69,0.0,1.13,0.58,0.18,0.72,0.0,1.29,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
12404,0,213.84,0.93,0.03,0.0,0.74,0.0,0.32,0.0,0.29,0.3,0.4,1.97,0.0,1.44,0.55,0.21,0.74,0.0,1.26,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
12405,0,213.85,0.93,0.11,0.0,0.82,0.0,0.55,0.0,0.54,0.27,0.27,2.16,0.0,1.61,0.56,0.2,0.75,0.0,1.17,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
12406,0,213.87,0.93,0.24,0.12,0.95,0.0,0.7,0.0,0.79,0.27,0.23,2.26,0.0,1.71,0.53,0.2,0.72,0.0,1.11,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
12407,0,213.89,0.93,0.47,0.19,1.04,0.0,0.84,0.12,0.96,0.28,0.24,2.22,0.0,1.75,0.5,0.12,0.65,0.0,1.08,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
12408,0,213.91,0.93,0.64,0.3,1.01,0.0,0.93,0.19,1.05,0.32,0.31,2.18,0.0,1.77,0.54,0.03,0.58,0.0,1.07,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
12409,0,213.92,0.93,0.78,0.25,0.99,0.0,1.01,0.25,1.04,0.29,0.33,2.2,0.0,1.79,0.54,0.0,0.45,0.0,1.02,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
12410,0,213.94,0.93,0.85,0.24,0.92,0.0,1.08,0.21,1.04,0.26,0.32,2.23,0.0,1.84,0.52,0.01,0.35,0.0,1.02,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
12411,0,213.96,0.98,0.88,0.2,0.92,0.0,1.14,0.14,1.08,0.17,0.31,2.24,0.0,1.9,0.49,0.02,0.25,0.0,1.15,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0
12412,0,213.97,0.93,0.84,0.29,0.9,0.0,1.19,0.1,1.12,0.23,0.34,2.23,0.0,1.9,0.48,0.02,0.12,0.0,1.21,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
12413,0,213.99,0.98,0.9,0.42,1.0,0.0,1.22,0.11,1.16,0.28,0.39,2.21,0.0,1.85,0.44,0.01,0.1,0.0,1.27,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
12414,0,214.01,0.98,0.95,0.48,1.08,0.0,1.25,0.24,1.23,0.4,0.43,2.24,0.0,1.8,0.35,0.0,0.13,0.0,1.3,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0
12415,0,214.03,0.98,0.96,0.45,1.19,0.0,1.28,0.4,1.35,0.48,0.46,2.29,0.0,1.81,0.22,0.0,0.18,0.0,1.19,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0
12416,0,214.04,0.93,0.91,0.44,1.25,0.0,1.36,0.45,1.44,0.56,0.46,2.37,0.0,1.86,0.12,0.08,0.2,0.0,0.97,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0
12417,0,214.06,0.88,0.87,0.47,1.34,0.0,1.43,0.56,1.5,0.59,0.48,2.42,0.0,1.93,0.03,0.21,0.15,0.0,0.69,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0
12418,0,214.08,0.88,0.85,0.42,1.47,0.0,1.46,0.61,1.56,0.56,0.5,2.39,0.0,1.95,0.0,0.32,0.13,0.0,0.47,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0
12419,0,214.1,0.88,0.78,0.35,1.59,0.0,1.44,0.79,1.7,0.56,0.5,2.32,0.0,1.87,0.0,0.36,0.06,0.0,0.38,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0
12420,0,214.11,0.88,0.74,0.37,1.65,0.0,1.35,0.82,1.82,0.46,0.39,2.16,0.0,1.73,0.0,0.37,0.13,0.0,0.31,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0
12421,0,214.13,0.88,0.75,0.48,1.69,0.0,1.23,0.91,1.89,0.32,0.23,1.91,0.0,1.57,0.0,0.32,0.16,0.0,0.35,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
12422,0,214.15,0.88,0.77,0.43,1.75,0.0,1.15,1.33,1.92,0.2,0.08,1.62,0.0,1.65,0.0,0.29,0.15,0.0,0.46,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
12423,0,214.16,0.88,0.86,0.24,1.77,0.0,1.14,1.59,1.95,0.11,0.02,1.26,0.05,1.66,0.0,0.3,0.07,0.0,0.63,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
12424,0,214.18,0.88,0.95,0.05,1.64,0.0,1.16,1.57,1.95,0.08,0.0,0.95,0.21,1.7,0.0,0.47,0.01,0.0,0.78,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
12425,0,214.2,0.88,1.14,0.0,1.42,0.0,1.16,1.25,1.94,0.01,0.0,0.66,0.42,1.62,0.0,0.67,0.0,0.0,0.75,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
12426,0,214.22,0.88,1.26,0.0,1.24,0.0,1.16,0.93,1.99,0.0,0.0,0.51,0.56,1.56,0.0,0.77,0.0,0.0,0.76,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
12427,0,214.23,0.93,1.33,0.0,1.07,0.0,1.11,0.68,2.02,0.0,0.0,0.31,0.59,1.53,0.0,0.86,0.0,0.0,0.74,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
12428,0,214.25,0.93,1.29,0.0,0.89,0.0,0.97,0.29,1.98,0.0,0.0,0.15,0.61,1.44,0.0,0.92,0.09,0.0,0.69,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
12429,0,214.27,0.93,1.27,0.0,0.69,0.0,0.78,0.08,1.89,0.0,0.0,0.0,0.73,1.29,0.0,0.96,0.33,0.0,0.53,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
12430,0,214.29,0.93,1.22,0.0,0.58,0.0,0.54,0.03,1.78,0.0,0.0,0.0,0.9,1.04,0.0,0.93,0.76,0.0,0.5,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
12431,0,214.3,0.93,1.14,0.0,0.45,0.0,0.38,0.0,1.74,0.0,0.0,0.0,1.08,0.88,0.0,0.81,1.19,0.19,0.47,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
12432,0,214.32,0.88,0.97,0.0,0.28,0.0,0.18,0.02,1.81,0.0,0.0,0.0,1.3,0.87,0.0,0.78,1.51,0.4,0.35,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
12433,0,214.34,0.88,0.79,0.0,0.12,0.0,0.09,0.28,2.02,0.0,0.0,0.0,1.53,1.13,0.0,0.75,1.69,0.77,0.15,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
12434,0,214.35,0.93,0.6,0.0,0.01,0.0,0.0,0.87,2.26,0.0,0.0,0.0,1.78,1.42,0.0,0.84,1.77,0.96,0.0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
12435,0,214.37,0.93,0.45,0.0,0.0,0.0,0.0,1.57,2.52,0.0,0.0,0.0,1.95,1.64,0.0,0.91,1.92,1.24,0.0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
12436,0,214.39,0.88,0.28,0.0,0.0,0.0,0.0,2.05,2.75,0.0,0.0,0.0,2.07,1.64,0.0,0.97,2.01,1.29,0.0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
12437,0,214.41,0.88,0.3,0.0,0.0,0.0,0.0,2.08,2.94,0.0,0.0,0.0,2.21,1.53,0.0,0.97,2.31,1.62,0.0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
12438,0,214.42,0.88,0.31,0.0,0.0,0.0,0.0,2.02,3.03,0.0,0.0,0.0,2.27,1.47,0.0,0.88,2.5,1.66,0.0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
12439,0,214.44,0.88,0.43,0.0,0.04,0.0,0.0,1.94,3.07,0.0,0.0,0.01,2.24,1.37,0.0,0.82,2.69,1.97,0.0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
12440,0,214.46,0.77,0.48,0.0,0.06,0.0,0.0,1.86,3.11,0.0,0.0,0.01,2.11,1.39,0.0,0.81,2.71,1.9,0.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
12441,0,214.47,0.77,0.59,0.0,0.06,0.0,0.0,1.57,3.13,0.0,0.0,0.01,1.96,1.28,0.0,0.92,2.78,2.01,0.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
12442,0,214.49,0.77,0.67,0.0,0.13,0.0,0.0,1.3,3.19,0.0,0.0,0.0,2.0,1.21,0.0,1.07,2.93,1.9,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
12443,0,214.51,0.77,0.68,0.0,0.24,0.0,0.0,1.05,3.14,0.0,0.0,0.0,1.93,0.99,0.0,1.25,3.21,2.32,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12444,0,214.53,0.77,0.74,0.0,0.41,0.0,0.0,0.99,3.17,0.0,0.0,0.0,1.95,0.82,0.0,1.38,3.37,2.53,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12445,0,214.54,0.77,0.68,0.0,0.5,0.0,0.0,0.85,3.12,0.0,0.0,0.0,1.88,0.64,0.0,1.52,3.56,2.78,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12446,0,214.56,0.77,0.67,0.0,0.52,0.0,0.0,0.82,3.09,0.0,0.0,0.0,2.01,0.52,0.0,1.67,3.52,2.56,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
12447,0,214.58,0.88,0.58,0.0,0.53,0.0,0.0,0.69,3.02,0.0,0.0,0.0,1.99,0.44,0.0,1.98,3.47,2.35,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
12448,0,214.6,0.88,0.64,0.0,0.55,0.0,0.0,0.67,3.01,0.0,0.0,0.0,1.94,0.39,0.0,2.19,3.17,2.33,0.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
12449,0,214.61,0.88,0.73,0.09,0.54,0.0,0.0,0.57,2.95,0.0,0.0,0.0,1.69,0.33,0.0,2.35,2.8,2.37,0.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
12450,0,214.63,0.88,0.93,0.41,0.55,0.0,0.0,0.55,2.75,0.0,0.0,0.0,1.47,0.38,0.0,2.42,2.25,2.74,0.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
12451,0,214.65,0.88,1.17,0.79,0.4,0.04,0.0,0.42,2.47,0.0,0.0,0.0,1.14,0.53,0.0,2.52,1.83,2.9,0.0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
12452,0,214.66,0.88,1.4,0.98,0.42,0.1,0.0,0.26,2.23,0.0,0.0,0.0,0.88,0.65,0.0,2.56,1.41,2.71,0.0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
12453,0,214.68,0.88,1.59,0.95,0.35,0.2,0.0,0.09,2.11,0.0,0.0,0.0,0.68,0.73,0.0,2.56,0.99,2.17,0.0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
12454,0,214.7,0.88,1.69,0.93,0.45,0.48,0.0,0.0,1.94,0.0,0.0,0.0,0.65,0.82,0.0,2.74,0.47,1.55,0.0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
12455,0,214.72,0.88,1.76,0.94,0.5,0.73,0.0,0.0,1.79,0.0,0.0,0.0,0.66,0.82,0.0,2.82,0.1,1.13,0.0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
12456,0,214.73,0.88,1.73,0.95,0.61,0.87,0.0,0.0,1.62,0.0,0.0,0.0,0.76,0.81,0.0,2.95,0.01,0.97,0.0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12457,0,214.75,0.88,1.65,0.88,0.69,0.73,0.0,0.0,1.55,0.0,0.0,0.0,0.85,0.68,0.0,2.88,0.01,1.01,0.0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12458,0,214.77,0.88,1.63,0.73,0.77,0.59,0.0,0.0,1.54,0.0,0.0,0.0,0.9,0.83,0.0,2.87,0.01,1.14,0.0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
12459,0,214.79,0.88,1.66,0.65,0.91,0.63,0.02,0.0,1.55,0.0,0.0,0.0,1.11,0.9,0.0,2.91,0.0,1.61,0.0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
12460,0,214.8,0.88,1.73,0.66,1.05,0.65,0.07,0.0,1.52,0.0,0.0,0.0,1.16,1.14,0.0,3.07,0.0,1.99,0.0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
12461,0,214.82,0.88,1.62,0.84,1.12,0.66,0.13,0.0,1.46,0.0,0.0,0.0,1.37,1.24,0.0,3.29,0.0,2.31,0.0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
12462,0,214.84,0.88,1.52,0.83,1.08,0.7,0.13,0.0,1.31,0.0,0.0,0.0,1.62,1.48,0.0,3.42,0.0,2.42,0.0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
12463,0,214.85,0.88,1.42,0.66,0.93,0.74,0.14,0.0,1.14,0.0,0.0,0.0,2.34,1.7,0.0,3.48,0.0,2.49,0.0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
12464,0,214.87,0.88,1.51,0.49,0.91,0.9,0.12,0.0,1.0,0.0,0.0,0.0,3.2,1.94,0.0,3.54,0.0,2.66,0.0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
12465,0,214.89,0.88,1.63,0.63,0.78,0.72,0.12,0.0,0.85,0.0,0.0,0.0,4.06,2.18,0.0,3.64,0.09,2.83,0.0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
12466,0,214.91,0.88,1.78,0.81,0.74,0.55,0.06,0.0,0.66,0.0,0.0,0.0,4.65,2.33,0.0,3.68,0.3,3.12,0.0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
12467,0,214.92,0.88,1.85,1.12,0.64,0.27,0.02,0.0,0.44,0.0,0.0,0.0,4.95,2.54,0.0,3.96,0.3,3.38,0.0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
12468,0,214.94,0.88,1.81,1.17,0.57,0.14,0.0,0.0,0.22,0.0,0.0,0.0,5.0,2.73,0.0,4.22,0.21,3.78,0.0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
12469,0,214.96,0.88,1.89,1.27,0.41,0.12,0.0,0.0,0.1,0.0,0.15,0.25,5.0,3.1,0.0,4.38,0.09,3.7,0.0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
12470,0,214.97,0.88,2.22,1.28,0.29,0.13,0.0,0.0,0.0,0.0,0.28,0.9,5.0,3.16,0.0,4.24,0.09,3.7,0.0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
12471,0,214.99,0.82,2.57,1.26,0.28,0.21,0.0,0.0,0.0,0.0,0.34,1.26,5.0,3.18,0.0,3.97,0.09,3.66,0.0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
12472,0,215.01,0.88,2.81,1.25,0.29,0.15,0.0,0.0,0.0,0.0,0.26,1.65,5.0,2.98,0.0,3.79,0.0,3.91,0.0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
12473,0,215.03,0.88,2.88,1.22,0.2,0.11,0.0,0.0,0.0,0.07,0.26,1.52,5.0,3.01,0.0,3.55,0.0,4.13,0.0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
12474,0,215.04,0.88,2.91,1.21,0.11,0.14,0.0,0.0,0.0,0.07,0.28,1.9,5.0,2.86,0.0,3.49,0.0,4.22,0.0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
12475,0,215.06,0.77,2.96,1.17,0.1,0.14,0.0,0.0,0.0,0.08,0.24,2.0,5.0,2.73,0.0,3.4,0.0,4.09,0.0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
12476,0,215.08,0.77,2.96,1.22,0.19,0.24,0.0,0.0,0.0,0.03,0.13,2.31,5.0,2.53,0.0,3.41,0.0,3.7,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
12477,0,215.1,0.77,2.94,1.24,0.34,0.21,0.0,0.0,0.01,0.03,0.05,2.37,5.0,2.46,0.0,3.26,0.0,2.87,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
12478,0,215.11,0.77,2.89,1.1,0.41,0.21,0.0,0.0,0.09,0.02,0.02,2.42,4.99,2.26,0.0,3.08,0.0,2.13,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12479,0,215.13,0.77,2.91,0.84,0.5,0.09,0.0,0.0,0.18,0.0,0.0,2.22,4.99,2.17,0.0,2.75,0.0,1.57,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12480,0,215.15,0.77,2.98,0.58,0.49,0.01,0.0,0.0,0.22,0.0,0.0,2.09,4.99,2.09,0.0,2.47,0.0,1.23,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12481,0,215.16,0.77,3.21,0.65,0.62,0.01,0.0,0.0,0.22,0.0,0.0,1.97,5.0,2.23,0.0,2.09,0.0,0.95,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12482,0,215.18,0.77,3.32,0.56,0.59,0.0,0.0,0.0,0.19,0.0,0.0,2.11,4.79,2.17,0.0,1.94,0.0,0.75,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12483,0,215.2,0.77,3.47,0.59,0.62,0.04,0.0,0.0,0.23,0.0,0.0,2.15,4.3,2.07,0.0,1.65,0.0,0.87,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12484,0,215.22,0.77,3.49,0.54,0.57,0.14,0.0,0.0,0.19,0.0,0.0,2.25,3.96,1.7,0.0,1.6,0.0,0.84,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12485,0,215.23,0.77,3.66,0.7,0.61,0.16,0.0,0.0,0.23,0.0,0.0,2.31,3.69,1.49,0.0,1.42,0.0,0.87,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12486,0,215.25,0.77,3.77,0.87,0.59,0.17,0.0,0.0,0.25,0.0,0.0,2.42,3.72,1.29,0.0,1.35,0.0,0.5,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12487,0,215.27,0.77,3.83,0.92,0.53,0.13,0.0,0.0,0.26,0.0,0.0,2.56,3.43,1.39,0.0,1.33,0.0,0.4,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12488,0,215.29,0.77,3.79,0.96,0.45,0.12,0.0,0.0,0.28,0.0,0.0,2.64,3.55,1.59,0.0,1.31,0.0,0.39,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12489,0,215.3,0.77,3.77,1.0,0.31,0.06,0.0,0.0,0.26,0.0,0.0,2.82,3.68,1.79,0.0,1.43,0.0,0.57,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12490,0,215.32,0.77,3.73,0.98,0.21,0.01,0.0,0.0,0.3,0.0,0.0,2.81,3.91,1.72,0.0,1.24,0.0,0.97,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12491,0,215.34,0.77,3.68,1.03,0.18,0.01,0.0,0.0,0.29,0.0,0.0,2.75,3.58,1.57,0.0,1.06,0.0,1.21,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12492,0,215.35,0.77,3.63,0.94,0.18,0.08,0.0,0.0,0.31,0.0,0.0,2.63,3.41,1.56,0.0,0.94,0.0,1.31,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12493,0,215.37,0.77,3.59,0.98,0.15,0.08,0.0,0.0,0.27,0.0,0.0,2.58,3.54,1.57,0.0,1.07,0.0,1.31,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12494,0,215.39,0.77,3.47,0.94,0.07,0.08,0.0,0.0,0.15,0.0,0.0,2.54,3.93,1.66,0.0,1.3,0.0,1.56,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12495,0,215.41,0.77,3.31,0.96,0.03,0.0,0.0,0.0,0.1,0.0,0.03,2.52,3.61,1.62,0.0,1.37,0.0,1.83,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12496,0,215.42,0.77,3.09,0.84,0.0,0.0,0.0,0.0,0.11,0.0,0.03,2.53,3.52,1.76,0.0,1.4,0.0,1.78,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12497,0,215.44,0.77,2.94,0.8,0.0,0.0,0.0,0.0,0.11,0.0,0.03,2.66,3.2,1.66,0.0,1.5,0.0,1.61,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12498,0,215.46,0.77,2.85,0.82,0.0,0.0,0.0,0.0,0.18,0.0,0.0,2.84,3.36,1.72,0.0,1.56,0.0,1.16,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12499,0,215.47,0.77,2.88,1.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,3.09,3.32,1.75,0.0,1.79,0.0,0.92,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12500,0,215.49,0.77,2.94,1.15,0.08,0.0,0.0,0.0,0.44,0.0,0.0,2.95,3.72,2.0,0.0,1.71,0.0,0.63,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12501,0,215.51,0.88,2.94,1.28,0.19,0.0,0.0,0.0,0.62,0.0,0.0,2.75,4.23,2.14,0.0,1.87,0.0,0.83,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12502,0,215.53,0.88,2.78,1.46,0.29,0.0,0.0,0.0,0.88,0.0,0.0,2.25,4.65,2.28,0.0,2.04,0.0,0.64,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12503,0,215.54,0.88,2.61,1.55,0.33,0.0,0.0,0.0,0.87,0.23,0.0,1.72,4.87,2.4,0.0,2.62,0.0,0.36,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12504,0,215.56,0.77,2.48,1.69,0.34,0.0,0.0,0.0,0.88,0.44,0.0,1.2,5.0,2.55,0.0,3.26,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12505,0,215.58,0.77,2.46,1.62,0.38,0.0,0.0,0.0,0.7,0.6,0.0,1.18,5.0,2.55,0.0,3.85,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12506,0,215.6,0.77,2.41,1.65,0.42,0.0,0.0,0.0,0.58,0.54,0.0,1.39,5.0,2.37,0.0,4.08,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
12507,0,215.61,0.77,2.36,1.59,0.54,0.0,0.0,0.0,0.45,0.68,0.0,1.55,5.0,2.02,0.15,3.87,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
12508,0,215.63,0.77,2.23,1.68,0.73,0.0,0.0,0.0,0.46,0.71,0.0,1.47,5.0,1.55,0.23,3.61,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
12509,0,215.65,0.77,1.46,1.13,0.57,0.0,0.0,0.0,0.32,0.54,0.0,1.01,3.33,0.86,0.23,2.29,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
12511,0,215.68,0.77,0.65,0.39,0.56,0.0,0.0,0.0,0.09,0.08,0.0,0.79,1.44,0.33,0.0,1.15,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12524,0,215.91,0.77,0.35,0.0,1.29,0.0,0.0,0.0,0.42,0.0,0.0,0.56,0.08,0.86,0.0,0.45,1.77,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12525,0,215.92,0.77,0.35,0.0,1.29,0.0,0.0,0.0,0.42,0.0,0.0,0.56,0.08,0.86,0.0,0.45,1.77,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12528,0,215.97,0.77,0.1,0.0,0.25,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.0,0.51,0.0,0.23,0.92,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12530,0,216.01,0.77,0.34,0.0,0.1,0.02,0.0,0.0,0.05,0.04,0.0,0.32,0.0,0.45,0.0,0.15,0.78,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12551,0,216.37,0.93,0.0,0.0,0.37,0.0,0.34,1.35,0.0,0.45,0.42,0.86,0.0,1.14,0.04,1.56,0.88,0.0,0.76,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12552,0,216.39,0.93,0.0,0.0,0.63,0.0,0.45,1.87,0.03,0.62,0.61,1.17,0.0,1.49,0.07,2.25,1.39,0.0,1.24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
